id	true	pred
10172	OFF	NOT
32854	OFF	NOT
11328	NOT	OFF
27245	OFF	NOT
15969	OFF	NOT
39125	NOT	OFF
46181	OFF	NOT
29581	NOT	OFF
44445	NOT	OFF
22130	NOT	OFF
33673	OFF	NOT
22513	NOT	OFF
13390	OFF	NOT
18224	NOT	OFF
24124	NOT	OFF
41138	NOT	OFF
44872	NOT	OFF
27555	NOT	OFF
12806	OFF	NOT
40805	NOT	OFF
16184	NOT	OFF
27961	NOT	OFF
14718	OFF	NOT
20263	NOT	OFF
33004	NOT	OFF
11727	OFF	NOT
30137	OFF	NOT
44425	NOT	OFF
40635	OFF	NOT
42055	NOT	OFF
43122	OFF	NOT
41866	NOT	OFF
12055	NOT	OFF
23046	NOT	OFF
19072	NOT	OFF
14888	OFF	NOT
29703	NOT	OFF
43320	OFF	NOT
18542	NOT	OFF
45369	OFF	NOT
30326	NOT	OFF
43013	OFF	NOT
20499	NOT	OFF
26933	NOT	OFF
18874	OFF	NOT
45177	NOT	OFF
32594	NOT	OFF
34388	NOT	OFF
24922	NOT	OFF
13291	NOT	OFF
43157	NOT	OFF
25698	NOT	OFF
20300	NOT	OFF
32073	OFF	NOT
30187	OFF	NOT
29947	NOT	OFF
35430	OFF	NOT
32975	OFF	NOT
10243	NOT	OFF
39300	NOT	OFF
38341	NOT	OFF
35642	NOT	OFF
29289	NOT	OFF
36117	OFF	NOT
17110	NOT	OFF
46071	OFF	NOT
44566	NOT	OFF
23157	NOT	OFF
20837	NOT	OFF
25430	NOT	OFF
21705	OFF	NOT
14626	NOT	OFF
44833	NOT	OFF
13850	OFF	NOT
26594	OFF	NOT
28096	OFF	NOT
35919	NOT	OFF
32581	OFF	NOT
41365	NOT	OFF
28346	NOT	OFF
14206	NOT	OFF
12738	NOT	OFF
33919	OFF	NOT
28489	OFF	NOT
18938	OFF	NOT
31817	OFF	NOT
13155	OFF	NOT
27310	NOT	OFF
41773	NOT	OFF
39464	NOT	OFF
11899	OFF	NOT
31860	OFF	NOT
23106	NOT	OFF
14903	NOT	OFF
31062	NOT	OFF
16511	NOT	OFF
20133	OFF	NOT
25725	NOT	OFF
24253	NOT	OFF
16760	OFF	NOT
38068	NOT	OFF
40628	NOT	OFF
42350	NOT	OFF
39863	NOT	OFF
20453	NOT	OFF
19846	NOT	OFF
40702	OFF	NOT
33635	NOT	OFF
29213	OFF	NOT
39438	NOT	OFF
45360	NOT	OFF
39162	NOT	OFF
36330	NOT	OFF
19098	OFF	NOT
17071	OFF	NOT
16733	OFF	NOT
42086	NOT	OFF
13779	OFF	NOT
31673	NOT	OFF
42596	NOT	OFF
45491	NOT	OFF
43962	NOT	OFF
16684	OFF	NOT
32405	NOT	OFF
10427	NOT	OFF
34158	NOT	OFF
18428	OFF	NOT
44854	NOT	OFF
24448	NOT	OFF
35282	OFF	NOT
43985	NOT	OFF
43112	OFF	NOT
32407	NOT	OFF
26637	OFF	NOT
15154	OFF	NOT
19839	NOT	OFF
25366	OFF	NOT
13370	NOT	OFF
23932	OFF	NOT
27959	OFF	NOT
42788	NOT	OFF
20568	NOT	OFF
42787	OFF	NOT
37070	NOT	OFF
30689	NOT	OFF
30872	NOT	OFF
33778	NOT	OFF
22048	NOT	OFF
14797	NOT	OFF
17116	NOT	OFF
35226	OFF	NOT
24283	NOT	OFF
27792	OFF	NOT
37121	OFF	NOT
11846	NOT	OFF
28295	NOT	OFF
42298	NOT	OFF
13551	NOT	OFF
36043	OFF	NOT
17642	NOT	OFF
46184	NOT	OFF
18468	NOT	OFF
28164	NOT	OFF
27893	NOT	OFF
11847	NOT	OFF
36696	NOT	OFF
42715	NOT	OFF
17729	NOT	OFF
20259	NOT	OFF
25526	NOT	OFF
32827	NOT	OFF
40755	NOT	OFF
11752	NOT	OFF
31652	NOT	OFF
11376	NOT	OFF
37990	NOT	OFF
43300	NOT	OFF
17631	NOT	OFF
20122	NOT	OFF
20228	NOT	OFF
43194	OFF	NOT
39219	NOT	OFF
29805	OFF	NOT
33206	OFF	NOT
36883	NOT	OFF
39184	OFF	NOT
26818	OFF	NOT
25883	OFF	NOT
40437	OFF	NOT
23650	NOT	OFF
17540	OFF	NOT
28716	NOT	OFF
32570	OFF	NOT
31800	NOT	OFF
