id	true	pred
45177	NOT	OFF
32594	NOT	OFF
42657	NOT	OFF
34388	NOT	OFF
34168	NOT	OFF
13291	NOT	OFF
43157	NOT	OFF
32073	OFF	NOT
15491	NOT	OFF
34633	NOT	OFF
35430	OFF	NOT
32975	OFF	NOT
10243	NOT	OFF
39300	NOT	OFF
11235	NOT	OFF
38341	NOT	OFF
29289	NOT	OFF
37005	NOT	OFF
17110	NOT	OFF
44566	NOT	OFF
20837	NOT	OFF
25080	NOT	OFF
25430	NOT	OFF
20267	NOT	OFF
18816	NOT	OFF
40090	NOT	OFF
21705	OFF	NOT
29479	NOT	OFF
19704	NOT	OFF
18820	NOT	OFF
15537	NOT	OFF
44833	NOT	OFF
13850	OFF	NOT
32815	NOT	OFF
26594	OFF	NOT
40716	NOT	OFF
42922	NOT	OFF
26951	NOT	OFF
10692	NOT	OFF
43471	NOT	OFF
45627	NOT	OFF
28096	OFF	NOT
35919	NOT	OFF
41365	NOT	OFF
39366	NOT	OFF
14206	NOT	OFF
12738	NOT	OFF
40382	OFF	NOT
26597	NOT	OFF
45808	NOT	OFF
28489	OFF	NOT
31817	OFF	NOT
22944	NOT	OFF
41773	NOT	OFF
17461	NOT	OFF
39464	NOT	OFF
14376	OFF	NOT
11899	OFF	NOT
31645	NOT	OFF
31860	OFF	NOT
24581	NOT	OFF
45154	NOT	OFF
31062	NOT	OFF
16511	NOT	OFF
20133	OFF	NOT
19603	NOT	OFF
24253	NOT	OFF
39863	NOT	OFF
20453	NOT	OFF
29254	NOT	OFF
38860	NOT	OFF
18206	NOT	OFF
19853	NOT	OFF
39627	NOT	OFF
29213	OFF	NOT
39438	NOT	OFF
45360	NOT	OFF
19098	OFF	NOT
20704	NOT	OFF
42596	NOT	OFF
16684	OFF	NOT
23438	NOT	OFF
32405	NOT	OFF
11650	NOT	OFF
10427	NOT	OFF
15181	NOT	OFF
34158	NOT	OFF
42946	NOT	OFF
35288	NOT	OFF
18428	OFF	NOT
33372	OFF	NOT
16949	NOT	OFF
42288	NOT	OFF
35511	NOT	OFF
18366	OFF	NOT
35282	OFF	NOT
24696	NOT	OFF
23843	NOT	OFF
43985	NOT	OFF
44727	NOT	OFF
26132	NOT	OFF
32407	NOT	OFF
26637	OFF	NOT
24238	NOT	OFF
21014	NOT	OFF
25366	OFF	NOT
13370	NOT	OFF
23932	OFF	NOT
15125	NOT	OFF
42788	NOT	OFF
40804	NOT	OFF
42787	OFF	NOT
37070	NOT	OFF
30872	NOT	OFF
31659	OFF	NOT
20681	NOT	OFF
24100	NOT	OFF
40103	NOT	OFF
42620	NOT	OFF
42417	NOT	OFF
32816	NOT	OFF
17116	NOT	OFF
35226	OFF	NOT
22204	NOT	OFF
24283	NOT	OFF
22098	NOT	OFF
37121	OFF	NOT
37825	NOT	OFF
11846	NOT	OFF
28295	NOT	OFF
42298	NOT	OFF
17268	NOT	OFF
29127	OFF	NOT
36043	OFF	NOT
22985	NOT	OFF
17642	NOT	OFF
23598	NOT	OFF
19457	NOT	OFF
27893	NOT	OFF
45635	NOT	OFF
11847	NOT	OFF
36696	NOT	OFF
20259	NOT	OFF
17475	NOT	OFF
32946	NOT	OFF
29934	NOT	OFF
25526	NOT	OFF
32827	NOT	OFF
40755	NOT	OFF
10291	NOT	OFF
18562	NOT	OFF
14062	NOT	OFF
28185	NOT	OFF
31652	NOT	OFF
33343	NOT	OFF
15292	NOT	OFF
37990	NOT	OFF
43300	NOT	OFF
12237	NOT	OFF
17631	NOT	OFF
37690	NOT	OFF
20122	NOT	OFF
20228	NOT	OFF
43194	OFF	NOT
26496	NOT	OFF
39219	NOT	OFF
29805	OFF	NOT
28143	OFF	NOT
33206	OFF	NOT
13765	NOT	OFF
36883	NOT	OFF
25714	NOT	OFF
26818	OFF	NOT
28605	NOT	OFF
28716	NOT	OFF
32570	OFF	NOT
31800	NOT	OFF
28787	NOT	OFF
