id	true	pred
1239	NOT	OFF
1476	NOT	OFF
8358	NOT	OFF
7230	NOT	OFF
591	NOT	OFF
2825	NOT	OFF
1153	NOT	OFF
775	NOT	OFF
5793	NOT	OFF
1757	NOT	OFF
2591	NOT	OFF
4523	NOT	OFF
9644	NOT	OFF
8360	NOT	OFF
6292	NOT	OFF
3161	NOT	OFF
1504	OFF	NOT
5477	NOT	OFF
1799	NOT	OFF
9185	NOT	OFF
8543	NOT	OFF
5042	NOT	OFF
7887	NOT	OFF
2007	NOT	OFF
2490	NOT	OFF
4769	NOT	OFF
8166	NOT	OFF
3708	NOT	OFF
8708	NOT	OFF
3316	NOT	OFF
8347	NOT	OFF
37	NOT	OFF
10028	NOT	OFF
9194	NOT	OFF
6357	OFF	NOT
8173	NOT	OFF
9311	NOT	OFF
7724	NOT	OFF
7292	NOT	OFF
6482	NOT	OFF
2054	OFF	NOT
6654	NOT	OFF
342	NOT	OFF
657	NOT	OFF
6747	NOT	OFF
3571	NOT	OFF
1197	NOT	OFF
8145	NOT	OFF
6931	NOT	OFF
8630	NOT	OFF
1825	NOT	OFF
5602	NOT	OFF
7496	NOT	OFF
8742	NOT	OFF
8100	OFF	NOT
2546	NOT	OFF
5024	NOT	OFF
7528	NOT	OFF
4604	NOT	OFF
3852	NOT	OFF
3576	NOT	OFF
9595	NOT	OFF
5489	NOT	OFF
8292	NOT	OFF
10011	NOT	OFF
10179	NOT	OFF
6383	NOT	OFF
3698	NOT	OFF
5224	NOT	OFF
9132	NOT	OFF
6982	NOT	OFF
2378	NOT	OFF
7858	NOT	OFF
2979	NOT	OFF
2123	NOT	OFF
6398	NOT	OFF
8739	NOT	OFF
2049	NOT	OFF
9087	NOT	OFF
7080	NOT	OFF
878	NOT	OFF
3358	NOT	OFF
1296	NOT	OFF
9338	NOT	OFF
6088	NOT	OFF
9200	NOT	OFF
3548	NOT	OFF
10151	NOT	OFF
257	NOT	OFF
9761	NOT	OFF
1356	NOT	OFF
2965	NOT	OFF
1374	NOT	OFF
5204	NOT	OFF
8874	NOT	OFF
4987	NOT	OFF
8839	NOT	OFF
7519	NOT	OFF
1491	NOT	OFF
7423	NOT	OFF
2913	NOT	OFF
9880	NOT	OFF
9777	OFF	NOT
6836	NOT	OFF
222	NOT	OFF
4902	NOT	OFF
904	NOT	OFF
4439	NOT	OFF
2137	NOT	OFF
9782	OFF	NOT
7954	NOT	OFF
8359	NOT	OFF
1292	NOT	OFF
7156	NOT	OFF
9648	NOT	OFF
4151	NOT	OFF
5469	NOT	OFF
5374	NOT	OFF
575	NOT	OFF
6518	NOT	OFF
4382	NOT	OFF
2737	NOT	OFF
4498	NOT	OFF
1436	NOT	OFF
9923	NOT	OFF
2613	NOT	OFF
7365	NOT	OFF
6470	NOT	OFF
5557	NOT	OFF
641	NOT	OFF
8603	NOT	OFF
2756	NOT	OFF
8802	NOT	OFF
10102	NOT	OFF
4508	NOT	OFF
2028	NOT	OFF
8237	NOT	OFF
3166	NOT	OFF
4920	NOT	OFF
10045	NOT	OFF
3754	NOT	OFF
6607	NOT	OFF
9168	NOT	OFF
4501	NOT	OFF
9699	NOT	OFF
141	NOT	OFF
4668	NOT	OFF
8279	NOT	OFF
10020	NOT	OFF
6374	NOT	OFF
5757	NOT	OFF
5987	NOT	OFF
6809	NOT	OFF
6846	NOT	OFF
4612	NOT	OFF
9949	NOT	OFF
7767	NOT	OFF
3495	NOT	OFF
9802	NOT	OFF
2853	NOT	OFF
5652	NOT	OFF
8433	NOT	OFF
4357	NOT	OFF
5169	NOT	OFF
5496	NOT	OFF
2203	NOT	OFF
3400	NOT	OFF
7758	NOT	OFF
2899	NOT	OFF
1530	NOT	OFF
9043	NOT	OFF
9516	NOT	OFF
5906	NOT	OFF
2812	NOT	OFF
3537	NOT	OFF
4783	NOT	OFF
8104	NOT	OFF
5146	NOT	OFF
4301	NOT	OFF
6758	NOT	OFF
4822	NOT	OFF
6608	NOT	OFF
3303	NOT	OFF
6066	NOT	OFF
