id	true	pred
4902	NOT	OFF
8299	NOT	OFF
1659	NOT	OFF
3603	NOT	OFF
7319	NOT	OFF
8472	NOT	OFF
7954	NOT	OFF
8359	NOT	OFF
7864	NOT	OFF
1292	NOT	OFF
7156	NOT	OFF
8101	NOT	OFF
1369	NOT	OFF
5374	NOT	OFF
4382	NOT	OFF
7657	NOT	OFF
2737	NOT	OFF
1272	NOT	OFF
1436	NOT	OFF
4419	NOT	OFF
7847	NOT	OFF
6470	NOT	OFF
4590	NOT	OFF
641	NOT	OFF
8603	NOT	OFF
8802	NOT	OFF
9603	OFF	NOT
10102	NOT	OFF
4508	NOT	OFF
2028	NOT	OFF
8237	NOT	OFF
432	NOT	OFF
1387	NOT	OFF
10045	NOT	OFF
4990	NOT	OFF
6607	NOT	OFF
4501	NOT	OFF
141	NOT	OFF
8025	NOT	OFF
4668	NOT	OFF
10146	NOT	OFF
8279	NOT	OFF
9750	NOT	OFF
6626	OFF	NOT
6374	NOT	OFF
6164	NOT	OFF
5757	NOT	OFF
3870	NOT	OFF
5676	NOT	OFF
7767	NOT	OFF
3495	NOT	OFF
9802	NOT	OFF
10192	NOT	OFF
7647	NOT	OFF
6050	NOT	OFF
966	NOT	OFF
5496	NOT	OFF
10254	NOT	OFF
3400	NOT	OFF
2899	NOT	OFF
7883	NOT	OFF
1530	NOT	OFF
1605	NOT	OFF
4788	NOT	OFF
5917	NOT	OFF
7020	OFF	NOT
5906	NOT	OFF
1480	NOT	OFF
2319	NOT	OFF
5146	NOT	OFF
6905	NOT	OFF
4301	NOT	OFF
6758	NOT	OFF
4822	NOT	OFF
2667	NOT	OFF
6187	NOT	OFF
3303	NOT	OFF
