id	true	pred
BC387	UNT	TIN
BC388	TIN	UNT
BC389	UNT	TIN
BC390	UNT	TIN
BC399	UNT	TIN
BC400	TIN	UNT
BC403	UNT	TIN
BC410	UNT	TIN
BC412	UNT	TIN
BC415	UNT	TIN
BC420	UNT	TIN
BC422	UNT	TIN
BC424	TIN	UNT
BC427	UNT	TIN
BC429	TIN	UNT
BC430	UNT	TIN
BC441	TIN	UNT
BC442	TIN	UNT
BC450	UNT	TIN
BC453	UNT	TIN
BC454	TIN	UNT
BC456	UNT	TIN
BC459	UNT	TIN
BC460	UNT	TIN
BC464	UNT	TIN
BC465	TIN	UNT
BC466	UNT	TIN
BC468	UNT	TIN
BC472	UNT	TIN
BC473	UNT	TIN
BC481	UNT	TIN
BC483	UNT	TIN
BC485	UNT	TIN
BC489	UNT	TIN
BC490	UNT	TIN
BC493	UNT	TIN
BC501	UNT	TIN
BC503	UNT	TIN
BC504	TIN	UNT
BC506	UNT	TIN
BC508	UNT	TIN
BC509	UNT	TIN
BC510	UNT	TIN
BC515	UNT	TIN
BC516	UNT	TIN
BC517	TIN	UNT
BC518	UNT	TIN
BC522	TIN	UNT
BC525	UNT	TIN
BC527	UNT	TIN
BC531	UNT	TIN
BC544	UNT	TIN
BC546	UNT	TIN
BC552	UNT	TIN
BC553	UNT	TIN
BC555	UNT	TIN
BC556	UNT	TIN
BC560	UNT	TIN
BC568	UNT	TIN
BC572	UNT	TIN
BC573	TIN	UNT
BC574	UNT	TIN
BC581	TIN	UNT
BC585	UNT	TIN
BC587	UNT	TIN
BC588	UNT	TIN
BC596	TIN	UNT
BC598	TIN	UNT
BC600	UNT	TIN
BC603	UNT	TIN
BC611	TIN	UNT
BC618	TIN	UNT
BC622	TIN	UNT
BC625	TIN	UNT
BC628	UNT	TIN
BC630	UNT	TIN
BC633	UNT	TIN
BC634	UNT	TIN
BC635	UNT	TIN
BC640	UNT	TIN
BC645	UNT	TIN
BC651	UNT	TIN
BC657	TIN	UNT
BC660	UNT	TIN
BC668	UNT	TIN
BC670	UNT	TIN
BC678	UNT	TIN
BC680	TIN	UNT
BC682	UNT	TIN
BC688	TIN	UNT
BC690	UNT	TIN
BC691	UNT	TIN
BC693	TIN	UNT
BC694	UNT	TIN
BC696	TIN	UNT
BC698	UNT	TIN
BC699	UNT	TIN
BC704	UNT	TIN
BC706	TIN	UNT
BC708	UNT	TIN
BC711	UNT	TIN
BC713	TIN	UNT
BC715	UNT	TIN
BC720	UNT	TIN
BC723	UNT	TIN
BC726	TIN	UNT
BC727	UNT	TIN
BC729	TIN	UNT
BC730	UNT	TIN
BC734	UNT	TIN
BC737	UNT	TIN
BC738	TIN	UNT
BC742	TIN	UNT
BC743	UNT	TIN
BC745	UNT	TIN
BC751	UNT	TIN
BC754	TIN	UNT
BC755	TIN	UNT
BC757	UNT	TIN
BC759	UNT	TIN
BC769	TIN	UNT
BC773	UNT	TIN
BC774	UNT	TIN
BC777	TIN	UNT
BC784	UNT	TIN
BC785	UNT	TIN
BC786	UNT	TIN
BC788	UNT	TIN
BC793	UNT	TIN
BC795	TIN	UNT
BC798	UNT	TIN
BC803	UNT	TIN
BC809	UNT	TIN
BC815	TIN	UNT
BC817	UNT	TIN
BC818	UNT	TIN
BC821	TIN	UNT
BC822	UNT	TIN
BC823	TIN	UNT
BC824	UNT	TIN
BC825	UNT	TIN
BC829	TIN	UNT
BC831	TIN	UNT
BC834	TIN	UNT
BC836	UNT	TIN
BC838	UNT	TIN
BC843	UNT	TIN
BC844	UNT	TIN
BC849	TIN	UNT
BC851	UNT	TIN
BC852	UNT	TIN
BC853	UNT	TIN
BC857	TIN	UNT
BC858	UNT	TIN
BC862	UNT	TIN
BC863	UNT	TIN
BC865	UNT	TIN
BC872	UNT	TIN
BC877	TIN	UNT
BC880	UNT	TIN
BC881	TIN	UNT
BC882	UNT	TIN
BC883	UNT	TIN
BC888	UNT	TIN
BC895	UNT	TIN
BC898	UNT	TIN
BC900	UNT	TIN
BC901	TIN	UNT
BC902	UNT	TIN
BC904	UNT	TIN
BC906	TIN	UNT
BC910	TIN	UNT
BC912	UNT	TIN
BC917	UNT	TIN
BC919	UNT	TIN
BC927	UNT	TIN
BC928	UNT	TIN
BC930	UNT	TIN
BC931	UNT	TIN
BC934	UNT	TIN
BC938	TIN	UNT
BC945	UNT	TIN
BC949	TIN	UNT
BC954	TIN	UNT
BC957	UNT	TIN
BC962	TIN	UNT
BC964	TIN	UNT
BC973	TIN	UNT
BC976	UNT	TIN
BC980	UNT	TIN
BC982	UNT	TIN
BC991	UNT	TIN
BC997	UNT	TIN
BC998	UNT	TIN
BC999	TIN	UNT
BC1004	TIN	UNT
BC1010	UNT	TIN
BC1013	UNT	TIN
BC1024	TIN	UNT
BC1025	TIN	UNT
BC1029	TIN	UNT
BC1031	UNT	TIN
BC1036	TIN	UNT
BC1039	UNT	TIN
BC1042	UNT	TIN
BC1043	UNT	TIN
BC1047	TIN	UNT
BC1050	UNT	TIN
BC1059	UNT	TIN
BC1065	UNT	TIN
BC1066	UNT	TIN
BC1067	TIN	UNT
BC1070	TIN	UNT
BC1072	UNT	TIN
BC1076	TIN	UNT
BC1077	UNT	TIN
BC1080	UNT	TIN
BC1084	UNT	TIN
BC1095	UNT	TIN
BC1098	UNT	TIN
BC1101	TIN	UNT
BC1105	UNT	TIN
BC1114	UNT	TIN
BC1119	TIN	UNT
BC1122	UNT	TIN
BC1127	TIN	UNT
BC1128	UNT	TIN
BC1129	UNT	TIN
BC1131	UNT	TIN
BC1139	UNT	TIN
BC1141	UNT	TIN
BC1145	UNT	TIN
BC1148	UNT	TIN
BC1150	UNT	TIN
BC1151	UNT	TIN
BC1152	TIN	UNT
BC1154	UNT	TIN
BC1156	UNT	TIN
BC1159	UNT	TIN
BC1160	UNT	TIN
BC1162	UNT	TIN
BC1169	UNT	TIN
BC1170	UNT	TIN
BC1172	UNT	TIN
BC1186	UNT	TIN
BC1189	UNT	TIN
BC1190	TIN	UNT
BC1194	UNT	TIN
BC1195	TIN	UNT
BC1196	UNT	TIN
BC1198	UNT	TIN
BC1200	UNT	TIN
BC1205	UNT	TIN
BC1206	UNT	TIN
BC1207	TIN	UNT
BC1208	UNT	TIN
BC1218	UNT	TIN
BC1219	UNT	TIN
BC1221	TIN	UNT
BC1225	UNT	TIN
BC1226	UNT	TIN
BC1227	UNT	TIN
BC1228	TIN	UNT
BC1229	UNT	TIN
BC1230	UNT	TIN
BC1232	UNT	TIN
BC1233	UNT	TIN
BC1237	UNT	TIN
BC1243	UNT	TIN
BC1247	UNT	TIN
BC1248	UNT	TIN
BC1249	UNT	TIN
BC1251	UNT	TIN
BC1255	TIN	UNT
BC1266	UNT	TIN
BC1267	TIN	UNT
BC1273	UNT	TIN
BC1276	UNT	TIN
BC1277	UNT	TIN
BC1278	TIN	UNT
BC1281	UNT	TIN
BC1282	UNT	TIN
BC1286	TIN	UNT
BC1294	UNT	TIN
BC1296	TIN	UNT
BC1297	UNT	TIN
BC1298	UNT	TIN
BC1314	UNT	TIN
BC1317	TIN	UNT
BC1318	UNT	TIN
BC1319	UNT	TIN
BC1323	UNT	TIN
BC1325	UNT	TIN
BC1330	UNT	TIN
BC1335	UNT	TIN
BC1336	UNT	TIN
BC1337	UNT	TIN
BC1339	UNT	TIN
BC1341	UNT	TIN
BC1342	UNT	TIN
BC1344	UNT	TIN
BC1345	UNT	TIN
BC1347	TIN	UNT
BC1351	TIN	UNT
BC1352	TIN	UNT
BC1357	UNT	TIN
BC1361	UNT	TIN
BC1363	UNT	TIN
BC1367	TIN	UNT
BC1368	UNT	TIN
BC1369	TIN	UNT
BC1370	TIN	UNT
BC1373	UNT	TIN
BC1382	TIN	UNT
BC1385	UNT	TIN
BC1391	UNT	TIN
BC1393	TIN	UNT
BC1395	TIN	UNT
BC1396	UNT	TIN
BC1403	TIN	UNT
BC1406	UNT	TIN
BC1418	UNT	TIN
BC1420	UNT	TIN
