id	true	pred
12738	NOT	OFF
37813	OFF	NOT
28489	OFF	NOT
31817	OFF	NOT
13155	OFF	NOT
41773	NOT	OFF
39464	NOT	OFF
11899	OFF	NOT
31860	OFF	NOT
13740	NOT	OFF
16511	NOT	OFF
24253	NOT	OFF
16760	OFF	NOT
40628	NOT	OFF
42350	NOT	OFF
39863	NOT	OFF
20453	NOT	OFF
32890	NOT	OFF
29254	NOT	OFF
18206	NOT	OFF
40702	OFF	NOT
17804	NOT	OFF
33635	NOT	OFF
32731	OFF	NOT
29213	OFF	NOT
21284	OFF	NOT
19098	OFF	NOT
17071	OFF	NOT
13779	OFF	NOT
31673	NOT	OFF
42596	NOT	OFF
45491	NOT	OFF
43962	NOT	OFF
16684	OFF	NOT
21337	OFF	NOT
10427	NOT	OFF
34158	NOT	OFF
20893	NOT	OFF
35288	NOT	OFF
25477	OFF	NOT
18428	OFF	NOT
33372	OFF	NOT
16949	NOT	OFF
30488	OFF	NOT
43215	OFF	NOT
35282	OFF	NOT
24696	NOT	OFF
24420	OFF	NOT
26734	OFF	NOT
43112	OFF	NOT
44727	NOT	OFF
32407	NOT	OFF
26637	OFF	NOT
15154	OFF	NOT
19839	NOT	OFF
25366	OFF	NOT
13370	NOT	OFF
21927	NOT	OFF
23932	OFF	NOT
14809	OFF	NOT
27959	OFF	NOT
42788	NOT	OFF
42787	OFF	NOT
30689	NOT	OFF
31659	OFF	NOT
40835	OFF	NOT
22048	NOT	OFF
17116	NOT	OFF
35226	OFF	NOT
27792	OFF	NOT
37121	OFF	NOT
33979	OFF	NOT
23142	OFF	NOT
11846	NOT	OFF
26324	NOT	OFF
42298	NOT	OFF
36043	OFF	NOT
17642	NOT	OFF
27893	NOT	OFF
11847	NOT	OFF
36696	NOT	OFF
29934	NOT	OFF
25526	NOT	OFF
32827	NOT	OFF
11752	NOT	OFF
32736	OFF	NOT
11376	NOT	OFF
37990	NOT	OFF
43300	NOT	OFF
20228	NOT	OFF
43194	OFF	NOT
39219	NOT	OFF
29805	OFF	NOT
33206	OFF	NOT
26874	NOT	OFF
36883	NOT	OFF
26818	OFF	NOT
25883	OFF	NOT
40437	OFF	NOT
15105	OFF	NOT
12888	NOT	OFF
17540	OFF	NOT
32570	OFF	NOT
31800	NOT	OFF
