33548	Yazıklar olsun bir de bu adamı dinlediniz mi salonu boşaltmalıydınız siz #boğaziçilisiniz	1
35106	@USER @USER Bora çok farklı karakter olduğu için düşünüyorum 🤔	0
36828	Allahım gerçekten sen mi yazdın benim kaderimi	0
26712	Peki ya ölmeden vazgeçersem seni sevmekten?	0
42173	Gençliğimin baharında sevdiğim kadınla gezmek tozmak varken ben oturdum ders çalışıyorum ben bele vaziyettin..	1
24987	O kapkaranlık hayatınızı nasıl aydınlatıyorsunuz halen anlamış değilim.	1
32213	Akp sürekli çalarak kazandığı için diğerlerininde çalarak kazandığını sanmasını makul buluyorumm💇	1
11655	#AdaletBakanlığınaDilekçem Alparslan KUYTUL HE. Hakkında Dini İnanç ve Duyguların İstismarı Suretiyle Dolandırıcılık” ve “Terör Örgütü Propagandası yapmak” suçlarından Adana Sulh Ceza Hâkimliğinin 08.02.2018 tarih ve 2018/257 sorgu sayılı kararı ile tutuklama kararı verilmiştir.	0
36644	@USER Koreli yerine Çinli linçeden bir güruh  Kürt yerine burdurlu dövmüş  çokmu	1
31447	@USER Benim olsan keşke içinden hiç çıkmam senin senin gibi bi azgın karım olsa keşke	1
13590	Sırf hislerimi bağırıp çağırmadan sessizce yaşadığım için hakkımın yenildiği çok olmuştur. 🤦🏻‍♀️	0
35017	Ergin piçinin de provokasyon yapmasından doğal bir şey yok. Adamın kanı bozuk.	1
11130	@USER Neden doblo,almışken uzay mekiği alın da çocuk ayda mangal yapsın	1
31793	@USER ağrı'da yaşayanlar insan değil mi kodumun şapşalı	1
41468	@USER Rabbim yardımcınız olsun,inşaallah en kısa zamanda özgürlük nasip etsin...	0
22643	Orospu çocuğu kimdir, nasıl orospu çocuğu olunur? Mizahını siktiğim.	1
15875	@USER Adem çıkınca Turabi herkes herkesi yazabilir kimse sana bir şey söyleyemez demişti Elif'e. Şimdi niye kendisi ağlıyor? @USERözturk Her geçen gün gözümden düşüyorsun ne oldu bi anda Turabi fanı kesildin? Aa pardon Nagihan kankanla Turabi de kanka değil mi	0
12967	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Biz Mustafa Kemal'in askerleri olmaya devam edeceğiz, bazıları şenolun yaveri olsun varsın.    #ZıplamaŞenolDikişlerinAçılır	1
16721	Kız Ulaş'ı tanımıyor ama cam suyunun sevgilisi olup olmadığını biliyor komik.	0
43894	@USER Erasmusa giden kızlarımıza laf eden zibidinin kendi kızını yurtdışında okumuştu pis şarlatan.	1
29629	"Boşver ya, önemli değil zaten." dediğimiz ne varsa asfalttan gökyüzüne kadar önemliydi.	0
24424	Dost dediğin yanında sana Allah'tan bahseden,    Sen yokken de Allaha senden bahsedendir 💑	0
27100	gariptir ki, mutlu günler çok çabuk biter.	0
28806	Bu adamın nefes yabancı aq. Bildiğin yerli bu 😁😁	1
16883	@USER Bizimkisi gariban işi.Ayfa 1 veya hiç o yüzden seviniyorum.	0
12726	ananın amı şenol güneş bestesini söyleyerek okula doğru gidiyorum günaydın	1
42423	her önününe gelene senin için canımı veririm diyenler var kaç canınız var amk	1
12485	yıl oldu 2018 ya 2018 ikibin onsekiz hayvan dana vasıfsız cahil it serseri öküz ya sinirlerim bozuldu ya	1
35926	Çok rahatsızsan bakmayacaksın, kadın istediğini giyer size ne? Madem ki çok müslümansın o zaman namahreme bakmak günahtır diyip kafanı çevireceksin. Ha bunu bilip de eleştiricem diyosan yallah arabistana.	1
39134	@USER Sıkılmadın mı ya yeter artık akışta seni görmekten bıktım skdkslkdkd	0
39175	@USER Elbette kimseyi ikna etmek zorunda değilsiniz. Sadece yazdığınız şeylerin asılsız ve itibar edilmemesi gereken yanlış bilgilerden oluştuğunu söylemeye çalışıyorum.	0
14990	Bilmediğin kadar rahatsın bu dünyada! Bilgi yüktür zaten, herkesin omuzları kaldırmaz.	0
16039	Leyla çaresizliğimden başka hiçbir kabahatim yok benim...	0
21656	@USER @USER Canı gonulden tebrik ederim Sn başkanım gerçekten  ender başkanlardan birisiniz	0
32457	Yasemin: Yasemen ve Semen de denen bu çiçeğin bilimsel ismi Jasminium’dur. Huzur ve ferahlık veren yasemin çiçeğinin hoş kokusu ile yapılan bu tütsü acı çeken insanların bu hislerini hafifletmede yardımcı olur.	0
43848	2.half Time very goal betting   2.yarı daha fazla gol olur 🙋‍♂️	0
30570	Kontenjanın açıklanmasına çok az zaman kaldı ilk etkinliğimizde olduğu gibi son etkinliğimizde de mücadelemizi gösterelim yarın saat 20.00'da ilk tweet @USER hesabından atılacak hesabı takip etmeyi ilk tweet'i rt yapmayı ve beğenmeyi unutmayalım arkadaşlar.   👊💪🖒	0
43740	@USER #casinomaxi ne zaman görücez? özledim bigwin görmeyi	0
26799	Acaaba demekten nefret ettirdiniz...      Yarin ne dicem ben o umutla bekleyenlere...      Vicdan yok...      Merhamet yokmu dicem...      Yakistiriyormusunuz kendinize bunu..      #EşitKapsamlıYasaŞart @USER @USER @USER @USER @USER	0
13975	O.ç hakeme saldırdı piç arda	1
29825	Am salaklar olduğu sürece ptensessiniz!	1
35953	Canım kızım yıllar sonra birini seversen eğer kimseyi sürekli konuşmak isteyecek kadar çok sevme, kimseyi sürekli görmek isteyecek kadar da çok sevme. Sonra seni yastığa başını koyduğunda ağlatırlar.	0
33188	@USER ama sen kendini her şeyde geliştiriyorsun ki	0
24421	@USER 16 bin kadın ile yapılan istatistige görekıvırcık saclı kadınların daha zeki oldugu ortaya cıkmıştır,	0
44918	yıllar geçtikce kendimi şu yapabilirsin baba kamu spotundaki baba gibi hissediyorum hayat bana yapabilirsin baba diyo benim ebem skilmiş ağaca yaslanmışım nefes almaya çalışıyorum	1
37167	@USER Şimdide akepe dinini deniyor sanırım	1
45210	Bugün bir minik okuyucumun annesi Kanada’dan mesaj atmış. “Kırmızı Yanak Güneşini Arıyor kitabınızı oğluma aldık.” diye.    Hayatımda Kanada’ya ayak basmadım. Ama düşlediğim bir şeyin oralarda geziniyor olması, inanılmaz mutluluk verici... Hayallerimiz de gezebilir demek ki☺️🎈	0
21332	Bu saatten sonra kubrayasarın mutlu oldugu an cesedinin yıkandıgı andır	0
17679	#CümleniYaz Yalanlarla süslenen doğrularınızı, hayal dünyanızda eğlenmek için kullanın! insanları hayal dünyanıza ortak edemezsiniz.	0
34558	aklima arkadasimin beni videoya cekip oha sen bu kadar cirkin bi kiz degilsin demesi geldi..	0
12314	@USER @USER 15temmuz kurandan bir sure, o yüzden dil uzatılamaz😄😄	1
17970	@USER İzmir mesaj alınmıştır umarım. Biz sakarya çanakkale şehitlerinin torunlarıyız dedelerimiz sizler kadeh çınlatsın zina yapsın diye kurtarmadı bu vatanı. Adam olun	1
31984	Olsun. En azından bir diplomanız vardır herhal.   Yoksa.....	1
32161	@USER Açıklama yapıyormuş. Ben Türkiye'den ümidi kestim, bizi Cannes kurtaracak diye. 😂😂 Allahım gece gece çok eğleniyorum.	0
32007	@USER Onun ki mazbatasızlıktan da senin zoruna ne gitmiş onu anlamadım	1
38638	@USER @USER Hocam yeni getirdim fiyatlama yapıyorum WhatsApp'tan görüşebilir miyiz 0812 822 56 45	0
31958	hala hoş bi havan var ne güzel adınn	0
22917	Berat Albayrak:  Yatırımcı güvenini çok daha ileri taşıyacağız.  #TürkiyeKazanacak	0
41442	Bizim başkanımız Ali Koç değil...	0
13548	@USER Bunlara sebep olanlarin her kim olursa olsun Allah belasini versin, Yerle bir eylesin, aynisini yaşamadan can veremesinler.	1
17040	Hala isminin yanında arjantin bayrağı olan futbol düşmanı mı kaldı aq	1
36470	@USER Beter olsunlar diyeceğim de yine vicdanım deme diyor, ama insanlar nankör ise hak ettiklerini yaşıyorlar.	1
11006	@USER Başkanım memur olduğum döneme ait GSS borcu çıkıyor. Bimer'e, SGK'ye e posta atıp borç çıkan aylarda memur olduğumu, dolayısıyla GSS borcunun çıkmaması gerektiğini dile getirsem de çözüm bulunamadı.	0
28100	telefonumu kılıfsız kullanmaya başladım bu cesaret nerden geldi bilmiyorum ama kılıfsız telefonuma aşık oldum sanırım	0
22214	Takım zaten deplasmanda kötü forvetsiz maça çıkıyorsun. Penaltılarda sezon başında süper kupayı verdiğin takımın karşısında maçı koparacak fırsat ayağına geliyor macera peşinde koşuyorsun. Şu akhisardan 3 yiyorsun sokarım senin gibi imparatora	1
32624	@USER Kaplumbağa umutlandırdı beni biraz yoksa umudum yoktu :)	0
44232	İdare tarafından, eski olma gerekçesiyle kaldırılan dolapların yine idare tarafından öğrenci desteğiyle yeniden yaptırılması planlanmaktadır.	0
15776	@USER Fenerbahçe zaten büyük ama Ali koç ile daha büyük olacak	0
20275	Kader yolunuzu öyle sağlam taşlarla belirliyor ki bazen, o yapbozun kayıp parçası gibi hissediyorsunuz kendinizi. Gelmiş ve bir şeyleri tamamlamış gibi. Gelirken yanınızda getirdiklerinizle bir hikâyeyi sürdürmüş gibi.	0
16737	@USER Yine her zaman ki gibi harikasin tatlısın sexsisin	1
33326	@USER Evlenelim dedin de hayır mı dedi gülüm 😂	0
17847	@USER @USER @USER @USER şu anda partilerin içinde ve mecliste halkın belirlediği isimler yok ki zaten bütün partiler için diyorum bunu. bugün parti içinde veya mecliste görev almak istesen milyarlar ödemen gerekiyor. bugün her siyasi partinin içinde dost görünüp ülkeye düşman olanlar var.	1
32870	@USER LTL surların dışında olduğundan zaten kategori dışı aynı zamanda kampüs biçiminde aynı anda birden fazla okulun da bir bölgede yoğunlaşması yine önemli faydalar getirir. Bence fikre sahip çıkarak mekan konusunu biraz daha düşün	0
29552	"Aptalca sırıtarak mesajlaştığın kişi olmak istiyorum."	0
28958	Uyuyamadim bas agrisindan kendime bir karisim yapmam lazim okula gitsem aksama eve donemezdim bayilir kalirdim heralde😅   #TearItUpBTS @USER	0
30603	@USER @USER Oha ya üzüleceğim aklıma gelmezdi amk	1
25730	mililitrelik #BütçedenSonraEşitAf gece yayı seğirdim yolu anımsayıvermek kınsız	0
26159	Ne kadar değerli bir şey	0
11420	@USER @USER @USER @USER Mention düzenleyici gibi olma amına koyayım.	1
15291	@USER Tam düzceli cevabı olmuş :)) ben kullanacağını düşünüyorum yinede inşallah GALATASARAY için en hayırlısı olur	0
21077	ŞÖYLE Bİ AN YAŞAMADAN ÖLMEM İNŞ	0
12100	İçine anlam doldurmaya çalıştığım bu hayatın,bana bahşettiği en güzel gerçeksin	0
38121	Darılmıyorsun di mi ben bitek sevdiklerime takılırım her türlü patavatsızlık densizlik hadsizlik yapar rezil rüsva eder muhabbetin amına korum sırf sevgimden yani	1
11518	Sürekli sizi iten insanlara sarılmak için çabalamaktan vazgeçin.	0
23478	@USER Google translate Türkçe departmanı sorumlusunu buldum arkadaşlar. Sorunuz varsa kendisine sorabilirsiniz.	0
23681	Kafamın içinde pump up the jam çalarak uyandım, ve bu yolda da devam ettiği gibi artık klibe dönüşmüş şekilde son gaz devam ediyor	0
43155	@USER @USER 25 yıldır avlanan kefal konuştu. Haburda halay başı sendin dimi zamanında?	1
27712	@USER @USER Yüzünden tanımam amını gormem lazım	1
18446	Herşeyin en kötüsünü hak ettiğini gösteren bir insan kadar küçülen bir canlı daha yok.	1
44126	sağır kulaklara bağırsan ne yazar onlar macera meraklısı	0
33960	@USER @USER Inanmakta oldugunuz gerceklesecek bunu adimi bildigim gibi biliyorum umarim gelen lider cengizhan gibi olur turk subaylarini katleden farslilardan intikamimizi alir	1
17838	Gerçekten agresif biriyim ya. Ve gerçekten pasif agresif falan da değilim. Hiçbir şekilde laf atılmasına vs tepki gösteremeden durabilen biri değilim. Yakın televizyonlarda adımı "sokakta laf atan adamın sikini kesip boynuna kolye yaptı!" manşeti ile beni görmeniz. Sahiden yakın	1
45467	@USER @USER @USER Hak derken, 16 yaşındaki Yasin Börü'nün ve 57 vatandaşımızın katili olan Selo' nun hakkı mı? Asmayıpta beslediklerine dua edin. Sizi insan yerine koymayan faşist CHP ile nasıl da yanyana geldiniz. Karakter yok ki sizde. Ya Abd'nin kucağındasınız ya Chp'nin.	1
19556	Sıkıldım bu çocuksu tavırlarınızdan lütfen biraz büyüyün.	1
27273	Ne diye sansürlüyorlar zaten anlamıyorum ama Tosun Paşa filminde "içkicidir" kısmını sansürleyip, "karıya kıza düşkündür" kısmını sansürlememek bile güncel ahlâkî hassasiyetleri gözler önüne seriyor.	0
38147	@USER Sizin edebimize tüküreyim soysuz Erivan piçleri onurlu fahişeler!!! Polise yapılan bu hakaretin hesabını sormayan devlet bana göre kukladır ve acizdir yazık...!!!!	1
18732	Meral Akşener ismi tam bir şişirilmiş bir balondu. Seçimlerde herkes bunu gördü. İYİ parti umarım Meral’i  kaybedenler kulübüne gönderir ve tarih sahnesinden siler.	1
19142	Peki pazartesi sabahı saat 7 de nasıl bu kadar terlenir? Nasıl bu kadar kötü kokulur? Anlat abicim dinliyorum 😑	1
41561	@USER Aaaaa    Sahimi oysaki yaprak düşse ERDOĞAN yaptı diyen şizofrenler siz değilmisinizin   Ütopyanın şeytan üçgeni   DİREK engellersin   Huyunuz bu	1
34415	O zaman sadece zenginler okusun. Saçmalama kızım hadi ya. %95 ihtimalle apartman ünisine 40.000 TL bayılıyorsun. Ivy League okullar en az 50.000 dolar. Kimse başvurmasın di mi o zaman.	1
11800	@USER Senelerce hergün vakit ,ayır sinek kaydı traş ol,emir gelinde sünnet deyip sakal bırak. Bunlara münafık dense dinen caizmidir? Bilen varsa yazsın lütfen. Ha kimsenin müslümanlığını yargılayamayız diyen varsa bu aşağılık güruh için günaha girmeye değmez. Ama ben beddua ediyorum.	1
10833	Şöyle bir dibe vurdukça kendime gelmişim	0
11856	@USER @USER Ulen aptal oğlu aptal kimi neden yalayım hayatı yalamayla geçen birinden bunu duymak şaşırtmadı ama burağı yalasam bana yararı ne gerzek herif	1
40649	Dün Furkanın tw’sini ele geçirmiştim bugün instasını... şifreyi değiştirip yan çarım yapmayı düşünüyorum	0
25504	@USER Eğer kürtler HDP dışında başka bir parti ye oy verirse bilinki namusuzdur rojava başur ve bakur kürdün katilidir en son devşirme Kılıçdaroğlu nun verdiği demeç Kürt’lerin katledilmesi gerektiğini açıkça söyledi şimdi hangi namuslu kürd oy verecekler bu alça++	1
26587	#BencedeSence hüznü belli 🤡 basmış 😃 Sultan misin…	0
14827	ayni filmleri 89 kere izleyince kendimi geri zekali gibi hissediyorum ilk izlememde anlayamamisim gibi ama napabilirim ki guzel film milm yok olanin bokunu cikariyorum mecbur	1
35776	@USER Yanlız tek başına geziyorsun kendi fotoğrafçın isteğin kareleri yayınlıyor ve sen toplumun kabülü oluyorsun... Yersen!! Kalabalıkla insan içine çıkacak halınız yok anca şeyhler şıhlar o da ihale rüşvetleriyle	1
37939	@USER şaka gibisin netflix..... Her dizin neredeyse p..... neya katliam görüntüleriyle dolu ama siğara olunca özendirici oluyor :)	1
38696	iki küçük çocuğun hayatını kaybetmesini umursamadan yazdılar, belalar okudular, küfürler ettiler, vicdan traşladılar!      savaş artığı mühimmatla yaşamını yitirdi iki çocuk; valilik herhangi bir soruşturma yürütmüyor, suçu PKK'nin üstüne attılar; şimdi ise suçun üstünü örtüyorlar!	1
41538	Metin Külünk un taksi sidir. Kimse de bir şey yapamaz!   .   Uber için davasını ortaya koyan büyük mücahit külünk     @USER	0
34246	Başta kemal Kılıçdaroğlu olmak üzere hiçbir chp'li Atatürkçü değil ilkelerini sayın desem bir tane bile sayamazsınız	1
39923	Sizin gibi saçma sapan eğitim sistemi anca tarihini bilmeyen gençler yetiştirir. Ne demek tarih dersini seçmeli yapmak!!!!#SecmeliTariheDURde	0
22812	Kimsede demesin, Ali Koç yönetiminin zamana ihtiyacı var.. Kardeşim bu takım 1. olmadığında zaten 2. Oluyordu Aziz Yıldırım yönetiminde 10. 15. olmuyorduk..Neymiş yeni takımmış felanmış fianmış.. Kandırmayın kimseyi, Bu arada başakşehir golünüde güzel yediler..	1
42541	Ergenlere bak, ne demek istediğinizi birde eğilip kuşumuza anlatırmısınız...	1
27487	@USER #ŞubattaTarıma10BinAtama      Sayın bakanım size teslim etmiş olduğumuz mektubumuzu lütfen okuyun.Gençleri dinleyeceğinizden eminiz.Bize verilen 10551 atama sözünü tutmanızı rica ediyoruz.Tarım Ve Orman Bakanlığına atama bekleyenler olarak mağdur edildik.Lütfen MEKTUBUMUZU okuyun	0
33241	@USER Herkes gibi olmakolmayacak bir şeyHerkes gibi olmakolmamak gibi bir şey,Sezai Karakoc	0
19750	İyi ki uyardın reis teçhizatları sipariş verip tam seri döviz basımına geçiyordum	0
33688	@USER Özledigim biri var ama yapabilecegim birşey yok,The Vampire Diaries	0
22304	@USER 180 devletin karşısında dik duruşun için teşekkürler mazlum insanların sesini zalimlere ilettiğin için teşekkürler	0
33037	Annem yine şekillere girdi işi bıraktım diye. Klasik anne tribi 🙄	0
17014	Çok net eğer ki olur da bu seçimi alamayacakları bu kadar bariz iken bir terslik yaşanır ise bu adamların büyük hileler ve hırsızlıklar için pazar gününe kadar uğraşmış olduklarından emin olabilirsiniz!	1
33014	Toplanıp nereye gidiyosunuz gözümden düşereek	0
25626	"Kız çocuğuna zorla başörtüsü taktırmak dayatmacılıktır" diyenler, halka zorla yahudi şapkası taktıran adamı "özgürlük savaşçısı" olarak tanıttılar...   Ne garip?	1
35764	@USER Türk mitini organizesi ile bu patlamalar yapiliyordur.   İşid Türkiyenin taşeron örgütüdür.   İstanbul secimleri icin milliyetcilik havasina ihtiyac duydular.	1
21513	Kardeşim BTS'i sevmiyor ama Yeontan'a aşık. "Abla Yeontan'ın videosu geldi mi?" diye sordu şimdi çıldırıyorum amk XKZNZKJZKZZKZJXKZJZ	1
33102	@USER Akp nin pisliklerini temizlemek için şişeyle içse yeridir	1
29826	Bakma öyle sahilde yalnız yürüdüğüme içerdeki kalabalıktan kaçıyorum ben	0
21102	MB hakkında sürekli bir spekülasyon var bağımsızlığı ve faiz politikası hakkın...ben bunu haksız buluyorum...faiz artırmadan diğer araçlarla yön vermeye çalışıyor ama gerektiğinde de artırıyor...kimse artırmaz diyemez bence	0
25027	@USER oha bu nasıl bir ahlaksız teklif yuh!	1
26529	Şimdi bir erkek queen yazılı şapka takınca tarz mı oluyor kusura bakmayın da sikerim öyle tarzı ben	1
25645	Civciiivvv doğum günün kutlu olsun 😍🤗 @USER	0
28383	@USER @USER @USER @USER Algi yaratmaya calisana tesekkurede gerek yoktu kardesim	1
17132	@USER Osmanlının yurt ettiği toprakta be işin var ozaman puşt	1
30834	Hayatimda bu kadar bencil bir topluluk görmedim. Her hareketi cinsiyetçi algılıyorlar :Ddd	1
19623	@USER Bazen lan ben daha ne yapayım diye bagırası geliyor insanın	0
22497	Vay anam Serhat, neler döndü öyle ya?      #themaninthehighcastle	0
25321	#ZaferBismillah Kendi canını bu vatan için feda etti bu millet.	0
23519	Yeni bir durum yok canım herşey aynı.😬	0
41799	Bugün de gelmedin üzümlü kekim @USER	0
24021	@USER Darısı diğer yalakalık yapan gazetelerde	1
33986	@USER 🔞 MERHABALAR BEN ISTANBULDAN FIRAT 🔞      🔞 GİZLİLİK İÇİNDE CİDDİ REEL İSTANBULDAN UYAN 🔞      🔞HERYAŞTAN REEL BAYANLARI ÖZELIME BEKLERİM 🔞      ❤ İLİŞKİMDE SERTT VE DOYUMSUZUM ❤      😍 EVLİ BAYANLARIN HASTASIYIMDIR 😍      🔞 YAŞ:26, BOY:1.77      🔞 SADECE REEL İSTANBULDAN BAYANLAR LÜTFEN 🔞	1
32484	başladık okuyoruz.   inatla, ısrarla ve istikrarla okumaya devam inşallah #zamandursunkutahyaokusun	0
33459	@USER @USER Karadenizlide Beşiktaşlıda değilim ve birçok kişi öyle. Esas boracıların nasıl bir kişiliği varki bu kadar karaktersiz bir adamı destekliyebiliyorlar.	1
25245	GSPorto HilbetTVde      Boş kaFayla dOlu yazamAzsın !	1
10379	Üf ne çok yere yattınız galatasaraylılar yatarak sadece orospular kazanır	1
36935	#KARSN destek dönüşü yaptı bu sefer 1,30 ilk direnç hedefi, böyle böyle 1,70 hedefi gelecek, Takip listemde olmaya devam ediyor	0
26949	Sekersiz 9. Gundeyim ve suan baklava icin her seyi yaparim	0
21290	@USER @USER Kötü ol oğlum iyileri sikiyolar bu sana nasihatimdir @USER	1
40087	#ElvedaErkenciKuş sadece 30 dakia izledim ve dünyanın en boktan dizisi olabilir ya. Izleyenlerin Iqsünü parmaklarımla sayabilirim	1
32227	Birisinden hoşlanmaya başlayınca   Kadıköy deplasmanı öncesi Galatasaraylı gibi oluyoruz. Aynı gereksiz umut, aynı geçmişten ders alamama.	1
17013	Güya dünya liderisin ve eve fırın, buzdolabı aldın diye övünüyorsun. Ülkenin yarısı cezaevinde. Rakibini rehin almışsın. Mal varlığını açıklamıyorsun. Öteki rakibinle TVye çıkamıyorsun. Dünya lideriymiş!!!	1
43076	9 yaşındaki avusturalyalı kızın fotoğraflarını çalıp hesap açmışlar, altı pedofili hastası şerefsiz kaynıyor. böyle ülkenin aq ben ya nerede yaşıyoruz bu ülkede çocuk mu yetiştirilir sokaklar sapık orospu çocuğu dolu	1
44761	@USER Genel de akrep burcu için pek iyi şeyler söylenmez, iyiymiş 👏🏻👍	0
45018	@USER İngilizlerin çaya süt katmasını çok yanlış anlamış. Tereyağı katıyormuş.	0
28696	Hayatta özlemek kadar boktan bişey yok	1
14635	Hem çok şaşkınım Ferhat gerçekleri öğrendi   peki bundan sonra ne   olacak   Devam mı yoksa bitti mi aklım durdu Yen'i sezon Yen'i  süprizler  mi yoksa masal bitti mi    Yalnız bizdeki bu  kalpkaldırmaz      #BenimGerçeğim	0
38235	@USER Kargoyu acinca ben de boyle oldum jsjs	0
16132	Kandil bu toprakların çıbanbaşıdır.   Ve kısmet olursa Kandil Harekâtının başında,Afrin operasyonunu başarılı bir şekilde yöneten İsmail Metin Temel Paşa olacak.      M.İnce’nin “İlk işim onun apoletlerini sökeceğim” dediği Paşa.      Allah bu ülkeye feraset sahibi liderler nasip etsin.	1
34886	@USER @USER Doğrudur daha iyi araştirmissin sevemedim bu kulubu bana öyle deliyor	0
27056	@USER Olum bi bakın şuraya, böyle sapık herifler üstünden mizah yapmayın. Bildiğin bir sapık bu!	1
34540	@USER Çalmadılarsa, anandan babandan, doğmamış çocuğundan kul hakkı en acılı en gazaplı şekilde çıksın mı. Ne dersin ? 😉	1
42900	Yani uzun lafın kısası favlarınız bunu hayal bile edemez amk o yüzden fazla ötmeyin 🥰🥰🥰🥰🥰	1
29786	Susma anlat aşkını anlat duysun dünya haykır haykır sesin ulaşsın doruklara bağrın ULAN FENERBAHÇE ÇOK YAŞA DİYE    LAYLAYLALALAYLAYLAYLALA💛💙	1
34875	Gülmek için gidip tiktok videolari izleyecem ya geldiğimiz hale bak kahpe hayat	1
21037	Hiç kız kavgasına karışmamış kız aranır çevremde bir düzgün insan yok kavga nereye onlar oraya vallaha bu dünyada en çok korktuğum şey kız kıza kavga edip saç baş çekmek allahım sen koru	0
13005	@USER @USER @USER Oğlum sen hdp yi çok seviyorsan dağa çıksana.onların çoğusu oradan gelme çünkü	1
33363	@USER Yav sen omu diyon adam çıkıp , faiz yiyen anasıyla 32 kez zina yapmış sayılır dedi, zinayı geçtim adam bir de rakamlarla konuştu , kabu bozuk bunların 😂	1
40732	Ulan senin diline sıçayım ayarsız şıllık	1
24443	Umarım bana kufretmiyordur. Ediyorsa da neden. Buna cevap verecek kadar beyni çalışan biri bu küfürü edecek kadar nasıl hiddetlendbilir. Cevap bekliyorum.	0
34538	Her şey göründüğü gibi olsaydı, eline aldığın deniz suyu mavi olurdu.	0
40749	O en son 200 kiloluk kemiğin altına girmeyecektim , belim pert oldu aq	1
