2960	"Jeg ville seriøst melde dine fætre og din far til politiet, når du selv er kommet i sikkerhed. Fuck da det at de er familie... Hvis de kan finde på at banke dig indtil at du retter ind, så giver de tydeligvis ikke en skid for dig.  Den slags skal bare ikke ske i Danmark. De trænger til at komme ind og sidde i et par måneder og få at vide hvordan man opføre sig som voksne mennesker."	1
2002	"Jodå, den har vi. ""Pucko"" är mer populär dock."	0
631	Fremragende detektivarbejde!	0
443	jeg spørger lige dumt: hvad er det for et spil?	0
1685	Danskjævel?	1
1335	"Det er vel lige at gå helt til stregen at DF'er er Nazister. Men jeg giver dig alligevel ret i, at deres propaganda, ligger tæt op af Göbbels. Hvis en løgn bliver gentaget tit nok, bliver den ofte til sandhed. Der populistiske enkeltsagspolitik er også uhyggelig. De ofrer alt for de svage ældre. De får en latterlig lille ældrecheck, samtidig med godkender de besparelser på ældrepleje, sygehuse o.s.v. Ligesom DF vil gøre op med uligheden, samtidig med, at man giver store skattelettelser til de rigeste. JA, men så fik DF Grænsekontrol i bytte. Nu sover jeg helt roligt om natten. Ingen øst-Europæiske tyve og røvere eller flygtninge og indvandere kommer over grænsen. De er nemmelig så ""primitive"" at de kun smutter over hvor der er grænsekontrol. Det kraftige højreskred og den stærkt stigende nationalisme, i hele Europa er foruroligende."	0
1484	Det er en meget dårlig undskyldning for ikke tag af sted meget respektløs helt ærlig	0
1847	"Det er ikke engang sjovt, det er bare dybt forkert... Jeg ville ønske jeg kunne sige at jeg forventede bedre, men det er nu engang folket bag ""kulinariske specialiteter"" så som surstrømning og lutfisk"	0
1172	"@USER ja lad os lave en statue af @USER, det også historie! Retard!"	1
1402	Feminisme er cancer	1
2766	Nu må i fandme lige hæve niveauet lidt. Hvis du skal shitposte så få mig til at puste luft ud af næsen i det mindste.	1
2207	"Jeg mener billedet kommer fra en kampagne af DDRJake. Han streamer stadig på twitch og arbejder faktisk for Paradox Interactive, der har lavet spillet. Den eneste skavank er at Paradox er et svensk firma. Fy da føj da. "	0
1742	Superliga-mesterskaber :D	0
2034	Det ser sku' godt ud!	0
3433	r/im14andthisisdeep	0
954	Sikke en svag regering vi har i landet. Hvornår gør de noget?	1
3330	...Jeg elsker rosinboller     *løber mod udgangen*	0
3486	"Jeg fangede ikke r/denmark's fascination af kaj. Han er givet ret Awesome, men hvordan startede det herinde? "	0
457	Hvis du melder en for vold eller voldtægt og det viser sig det ikke er sandt med beviser og diverse ting. Så burde du få ligeså mange år i fængslet som personen du meldte. Sådan noget shit her gør det svære for kvinder og mænd at stå frem og folk faktisk tror på dem og dem der gjorde det kommer i spjældet hvis der er sådan nogle mennesker her der gør shit Like This	1
15	"Idioter... selvom man ikke Kan lide manden kan man godt vise respekt for dagen idag, og anledningen"	1
2990	Med hård G. Ligner jeg en fanme svensker?	1
3469	"Tja, er ikke enig i reaktionen. Men det er rigtigt at danskere er dårlige til at lade udlændinge øve deres dansk omkring den. Folk er simpelthen ikke tålmodige nok og skifter blot over til engelsk for at gøre det hele noget nemmere."	0
1437	Fuck polandball	1
1555	"Bjæverskov, ligger og lytter til det falder på skrå vinduerne. Også en god del torden. 😍"	0
1662	"Fuck det er smukt, jeg slår helt en tåre"	1
952	"Vi skal hjælpe dem der virkelig har brug for hjælpen... Når man rejser hjem, uanset årsag, så har de ikke brug for hjælpen, men er her pga. bekvemmelighed. Inddrag passet, indrejseforbud med krav om tilbagebetaling af alle ydelser"	0
559	Dagens største grin!   For satan det er godt. Overlegen lort .	1
1201	Ja selvfølgelig 3 drenge af fremmed herkomst??hvornår er nok	1
436	"Kong ? Som rigtige danskere kan vi vidst ikke have siddende på os, at have en franskmand som konge! Han er kun prins, og nr. 3 i rækken! Husk det, folkens!"	0
3154	Det er der da mange andre der er mindst lige så slemme til. Worcestershire sauce!	0
1322	Der er tale om tre unge mænd af udenlandsk afstamning Surprise surprise	1
1008	Syg mennesker	0
1300	"Det er jo et gammelt trick blandt lorteunger.. Det ses jo også foran div supermarkeder hvor der sælges kort til SOS børnebyerne osv.. For et par måneders tid siden blev jeg stoppet foran LIDL af tre unger der spurgte om jeg ville give 50 kr for et kort, jeg sagde nej, stod så i indgangen og hørte de samme unger spørge den næste om han ville give 30 kr for det samme kort. Jeg nævnte at de sgu da godt lige kunne vente til jeg var uden for hørevidde inden de hustlede videre"	1
2569	"Jeg var blot tre år, sommeren '92. Mig og min familie var i Spanien på campingferie under finalen. Da vi kørte hjem, lærte jeg mine første tyske ord: ""Deutschland, Deutschland, alles ist vorbei, alles ist vorbei...""."	0
2856	"Svensken angriber nu de danske småflag, frem med køllerne."	0
3453	Hvorfor har den kæmpe retardering fået en ministerpost!?	0
1054	Cringe meme fyldt med lorte fejl ellers dank potentiale	1
2125	Du varmer øllet din stodder!  Men glædelig jul alligevel!	1
2678	"128 Varme emails, er vi enige om at det er sextilbud?  63 indgående opkald lyder som et mareridt."	0
2527	Han var norsk inte svensk! Typiskt danskjävleri och fejk propaganda!	1
1302	Hmm nu ikke noget at være stolt af hvordan kan man være stolt af at sælge sig selv som en billig vare	0
1146	Norge mistede alt ret til Olsen Banden da de forlod rigsfællesskabet. Flabede fjeldaber.	1
367	25-årig mand stukket ned i Albertslund af en gruppe ukendte [PK-filter-start => signalementløse ] gerningsmænd.	0
3034	"Ej, du fortjener fandme guld for det indlæg!"	1
1595	"Jo, jeg har også, og måske oftere hørt om små mandslinger, som nægter et overgreb mod en kvinde. Jeg ved godt den slags sker, desværre, og jeg sympatiserer på ingen måde, med den bitch, jeg håber hun får sin velfortjente straf. Det der støder mig, er den nedladende vending “alene af den grund en kvinde” det krænker mig, for det tror jeg aldrig vil kunne finde sted, med omvendt fortegn. Forestil dig lige det"	1
445	Det samme bør gælde for de der møgunger der skruer op for deres lorte musik på bluetooth højtalere..	1
2415	*Danskjävel	1
1214	Hold da op! Højere straffe for indbrud og tyveri tak	0
3481	"Er der noget der tilter min skorsten fuldstændig, så er det når det begynder at regne bedst som man har gang i grillen!"	0
780	Desværre ramte de hende ikke	1
3255	Tror den er lidt ligegyldig for de fleste. Men måske en oversigt på fødevare-/miljøstyrelsens hjemmeside kunne være på sin plads. For at have en nem måde at finde ud af det på derhjemme hvis man er lidt nysgerrig.	0
1059	"Jeg er glad,at han ikke deltog, fordi han er falsk,og han vanærer disse soldater,der kæmpede for menneskes frihed og ære. Han er en plet på den amerikanske nation."	1
1706	"Gode gamle Danmark,,,,,, i salute you! :) "	0
2704	Danske javle!!	1
1312	"Åhh jeg kender følelsen så godt, kommer hjem til de gamle og så har mor bagt boller.... Åhh hvilken rædsel, der er sorte pletter indeni (og det er ikke chokoladestykker). "	0
1313	ja de er pæn slat værd nu.men om flere år er det nok mere værd.er de grimme osv ja.men derfor skal historie ikke gemmes væk..	0
1272	"Rager det mig , hvem hun boller med eller ikke boller med ( mon hun har slidesår i kussen)"	1
293	"Gammel aktiv i hæphop i 90’erne her.  For at være rigtig gammel og vrissen, så tror jeg at manglen på en scene, der IKKE er online baseret, betyder at meget lort bliver udsendt. Lort som ville være blevet sorteret fra til jams, battles, demobånd etc.   Det er simpelthen for let at komme ud i dag - derfor udgiver folk dagen efter de har snøvlet lidt i mikrofonen for første gang. Den var ikke gået i midthalvfemserne, hvor du blev savet over på scenen, hvis du var en online rapper (Oraklet er et fint eksempel)  Langt de fleste nye danske rappere har stort set ingen skills hvad angår lyrik, teknik og flow. Der er undtagelser.  Hvis folk skulle betale for musikken ville hovedparten af den playlist aldrig sælge noget som helst."	1
654	Føj for satan! Hold jeres pedo onkel på den anden side af vandet!	1
1634	SÅ KAN DE IMPERIALE IMPERIALISTER LÆRE DET!	0
3219	"Jep, vi er nogle ekstremt banale idioter når det gælder comedy."	0
349	DANSKJÄÄÄÄVLAR!!!	1
3197	"Kæft der har siddet mange klar, haha."	0
249	SMUKT  Kan du linke billedet uden teksten? Så er der ny baggrund på computeren!	0
2588	Jävla dansksvin	1
2534	Vi vil have pizza og whisky istedenfor det der!!!!	0
1324	Hvad er det med danske bank og det der hvid vask noget? Kan nogen forklare?	0
1547	"Når det ringer på døren og det er Røde Kors, respekt for det, men at putte sedler eller mønter ned i bøssen finder jeg irrelevant når generalsekretæren samtidig hiver langt over 1 million kroner, samt endnu mere til sin administration op til årlig hyre inden der kommer penge ud til nødlidende, så NOT!!!!!! der er kun en organisation Læger uden Grænser (MSF) der fortjener støtte, minimal administration, og alle frivillige dog med en symbolsk månedsløn sålænge de er udsend"	0
388	Det samme bør gælde for de der møgunger der skruer op for deres lorte musik på bluetooth højtalere..	1
1372	"Som tyrkisk-dansker kan jeg næsten ikke fatte, at Tyrkiet nu går imod de værdier det blev grundlagt på. Atatürk's vision var sekularisering, især inden for undervisnings-området."	0
2350	"I dag, Europa - i morgen, verden!"	0
1897	HELT NEDE PÅ JORDEN!	0
642	"Ævl!  En stikker, er en der sælger sine medborgere til en fremmed invasionsmagt.  En whistleblower er en, der afslører ulovlige handlinger i et firma.  &#x200B;  Ja, ""stikker"" var tidligere også brugt i kriminelle miljøer om udbrydere - lidt som whistleblowers - men sådan opfattes ordet ikke rigtigt i almindelig tale i mine omgangskredse."	1
162	Det er simpel hen ikke i orden vis respekt for de døde og fam	0
616	"Danskerne er så meget til grin! Hvad venstrefløjsere, pladderhumanister og""venligboere"" ikke har koster skatteyderne!!!!"	1
2857	"Haha era danskjävlar, vad håller på ni med? Är ni tokiga eller?   Skrattade ändå, tack Danmark! Kamelåså!"	1
2611	Rofl skit bra	0
2285	"Er der ikke også en der hedder ''the dane'' til den der Madsen MG?  Forresten, så har vi et maskingevær i spillet, mens svensken kun har en ynkelig pistol. Det siger noget synes jeg!"	0
277	Ikke noget andre kvinder ikke har men ser bedre ud med tøj på	0
1390	"Fuck det, mere sol og varme, mindre regn please. 80% af de danske år er totalt lort, og så snart der kommer lidt sol så begynder alle at whine..."	1
3247	Du koster jo rundt med os.	0
1155	"Hold dig væk fra vores ø, du dansker lort."	1
3395	Korrupt politiker. Korrupt dansk politiker. Korruption. Korruption i Danmark. Korrupte danske politikere. KORRUPT SOM IND I HELVEDE. @USER er korrupt.	1
477	Tænker tilbage til den tid hvor vi alle troede at dansk musik havde ramt bunden med Medinas indholdsløse tekster. Hvorfor skulle de os blive værre...	1
1046	@USER shit. Heldigvis kan vi begge finde ud af at lave det ordenligt.	1
1065	hold nu op - I er vanvittige	1
910	"Hun skal da selv have 99 år, den smatso."	1
1017	"@USER gå i seng, du er syg"	1
2768	Ej nogen mægtig gud og *Kaj*ser og folkehøvding står os bi.	0
1852	Wow. Du har fundet en kombination af blå og tis-gul som er endnu værre end Svennebrogen.	0
2855	Det findes stadig på nettet. Men mere må man måske ikke sige.	0
3513	Imponerende at kæresten ikke har opdaget det.	0
3068	"De fleste danskere er ikke andet end til at grine over nu til dags.    Det eneste man hører råb og skrig om er USA, imens vi bare lader den rigtige fjende liste ind i USA's skygge. E-stonia virker som en test-hub for EU's nuværende E-governance model. Der har lige været i nyhederne enten igår eller forgårs at vores regering herhjemme ønsker at gøre vores land kontantfrit. Dette ville være det værste som kunne ske for vi danskere, da vi ved dette træk afgiver store dele af vores privatliv.    [URLår større ting i verdenen som vi danskere burde være bekymret over, end spørgsmålet om vores syge må have lov at indtage cannabis olie. VÅGN FUCKING OP DANMARK."	1
1197	Der er vist en del østeuropæere som gerne vil have arbejde i Tyskland.	0
1839	Danskjävlar	1
630	Svenskens sprogfærdigheder: ½ Dansk + ½ Norsk + ½ Finsk + ½ Engelsk = 2 sprog. Svensken taler faktisk ikke noget sprog rent - Derfor den besynderlige lyd der kommer ud af dem.	1
2369	Hvor mange svenskere er der egentlig med i GoT?	0
1717	"Jeg er frisk. Tænker noget alla ""Det danske monarki plus det løse"""	0
1393	😂	0
810	Svin!	1
523	Gætter på en vanskabning fra højrefløjen?	1
2377	/r/SWARJE er den vej. gtfo -->	1
