25011	NOT
20230	NOT
22477	NOT
44179	NOT
34458	NOT
45458	OFF
11335	NOT
32575	NOT
12753	OFF
34433	OFF
34377	OFF
17739	NOT
25553	OFF
34780	NOT
19828	NOT
13423	NOT
37979	NOT
21055	OFF
11421	NOT
30773	NOT
24602	OFF
20808	NOT
17324	OFF
36703	NOT
26823	NOT
14631	NOT
27270	NOT
10879	NOT
34221	NOT
41369	NOT
27370	OFF
42289	NOT
23521	OFF
10265	NOT
38876	NOT
44905	OFF
21419	NOT
43271	OFF
21456	OFF
26555	NOT
19737	NOT
11271	NOT
28064	OFF
41991	NOT
24912	NOT
11933	NOT
38663	NOT
32909	OFF
40057	NOT
23175	OFF
16616	OFF
42906	NOT
17927	NOT
30437	NOT
41956	NOT
27119	NOT
11869	OFF
44483	NOT
22694	NOT
33382	NOT
37778	NOT
10804	NOT
41564	NOT
19782	NOT
26004	OFF
39860	NOT
26651	OFF
25662	NOT
36437	OFF
11931	OFF
45986	OFF
43290	NOT
23065	NOT
18770	NOT
31465	NOT
27483	OFF
38577	NOT
39361	NOT
18220	NOT
35669	NOT
44203	NOT
28470	NOT
35550	NOT
26038	NOT
18567	OFF
28643	NOT
16672	NOT
39044	NOT
30125	NOT
29039	NOT
20671	OFF
27843	NOT
20620	OFF
45672	OFF
44101	NOT
26987	OFF
29075	NOT
12695	OFF
39222	OFF
33277	NOT
15814	OFF
16399	OFF
10341	NOT
44545	OFF
12744	NOT
20769	OFF
39866	NOT
43024	NOT
29211	NOT
14970	NOT
39025	OFF
40189	NOT
43626	NOT
22952	NOT
43473	OFF
14271	NOT
35187	NOT
39441	NOT
44392	NOT
27831	NOT
39610	NOT
39494	NOT
25214	OFF
43048	NOT
29390	OFF
11492	NOT
44035	OFF
12820	OFF
16615	OFF
43459	OFF
13519	NOT
19044	NOT
15053	NOT
36056	NOT
40694	NOT
33734	NOT
24147	NOT
15011	NOT
43635	NOT
33265	OFF
34257	NOT
28901	NOT
17180	OFF
27196	NOT
29173	NOT
15601	NOT
20509	OFF
27694	OFF
34441	NOT
36816	NOT
43225	OFF
39713	OFF
39945	NOT
17765	NOT
23732	OFF
26232	NOT
14212	NOT
14155	OFF
28955	NOT
10194	NOT
26369	NOT
42917	OFF
32011	NOT
23047	NOT
34240	NOT
41207	NOT
16582	NOT
32757	NOT
14392	OFF
37551	OFF
45214	NOT
41877	NOT
36798	NOT
12319	NOT
41697	OFF
44771	NOT
44633	NOT
13189	OFF
31947	NOT
29880	NOT
37432	NOT
35413	NOT
34970	NOT
13690	NOT
29673	NOT
34711	NOT
16133	OFF
23993	OFF
19620	OFF
17758	NOT
14563	NOT
32475	OFF
41164	NOT
27508	OFF
17664	NOT
33316	NOT
42242	NOT
28634	NOT
20971	NOT
39547	OFF
30275	NOT
20353	NOT
25974	NOT
27985	OFF
19382	NOT
36635	OFF
39568	OFF
25900	NOT
43921	NOT
15718	NOT
26460	OFF
22241	NOT
44086	NOT
17273	NOT
33189	OFF
39320	NOT
44424	NOT
32505	NOT
25367	OFF
40129	NOT
15099	OFF
10432	OFF
18558	OFF
15752	OFF
42252	NOT
30814	NOT
18202	NOT
36347	NOT
22989	NOT
40418	OFF
22735	OFF
26931	NOT
34945	NOT
44752	OFF
12750	NOT
17925	OFF
10623	NOT
37027	NOT
15332	NOT
18096	NOT
12124	NOT
39510	NOT
44551	OFF
31434	NOT
14077	OFF
22938	NOT
29929	NOT
44376	NOT
31324	OFF
17454	NOT
36960	NOT
41775	OFF
33091	NOT
44341	OFF
18217	OFF
14486	NOT
41238	NOT
40647	OFF
26238	NOT
42706	NOT
28704	OFF
33532	OFF
36370	NOT
34708	NOT
31328	NOT
22750	NOT
35002	OFF
32247	NOT
33348	NOT
13655	OFF
17263	OFF
42284	NOT
14504	NOT
36891	NOT
18688	NOT
35323	OFF
44485	OFF
23626	OFF
24216	OFF
13319	OFF
14442	OFF
14864	OFF
16983	OFF
25428	NOT
22312	OFF
26310	NOT
30394	NOT
21554	NOT
31713	NOT
19687	NOT
34551	OFF
35455	OFF
44308	OFF
11498	NOT
16851	OFF
30377	NOT
10961	NOT
43363	OFF
11883	NOT
23108	NOT
28778	NOT
27563	NOT
38683	OFF
23197	OFF
31600	NOT
41148	NOT
26164	NOT
25564	OFF
35004	OFF
21580	NOT
25878	OFF
15245	OFF
45412	NOT
16216	OFF
21205	NOT
10734	NOT
37632	OFF
42117	NOT
18038	OFF
13414	NOT
25363	NOT
21870	NOT
15603	NOT
28649	NOT
12487	NOT
29170	NOT
24858	NOT
10955	OFF
46102	NOT
30383	NOT
41845	OFF
36328	OFF
31774	OFF
11007	OFF
16757	OFF
26833	NOT
42063	NOT
39699	NOT
27928	OFF
14992	NOT
44671	NOT
30875	NOT
12433	NOT
40286	OFF
41137	OFF
43181	NOT
28426	OFF
17357	NOT
17377	OFF
14518	OFF
26954	NOT
28388	OFF
30429	NOT
19638	NOT
34031	OFF
35192	NOT
19357	NOT
34931	NOT
32412	NOT
44230	NOT
41514	NOT
22659	OFF
42555	NOT
37824	NOT
30586	NOT
39857	NOT
10748	OFF
45228	NOT
17552	NOT
14427	NOT
42404	OFF
14816	NOT
43919	NOT
43890	NOT
37119	NOT
10526	OFF
22911	OFF
23561	OFF
21234	OFF
39078	NOT
38992	OFF
41852	NOT
11604	NOT
13027	NOT
13653	NOT
11527	NOT
23979	OFF
25102	NOT
38546	NOT
30865	NOT
22166	NOT
29405	NOT
17938	OFF
33283	OFF
17352	NOT
43457	NOT
26622	NOT
10767	NOT
13869	NOT
10918	NOT
31796	NOT
25006	OFF
40939	NOT
23207	OFF
19527	OFF
24285	NOT
39977	OFF
16923	NOT
41360	OFF
36128	NOT
23088	NOT
24715	NOT
35185	NOT
20092	NOT
38518	NOT
38339	NOT
23585	OFF
29073	NOT
11366	NOT
33620	OFF
16418	NOT
29174	NOT
30790	OFF
41898	NOT
42178	OFF
41236	NOT
39093	NOT
45950	NOT
45749	NOT
38465	NOT
12235	NOT
13895	OFF
35625	NOT
22615	NOT
15116	NOT
36408	NOT
31729	NOT
19919	NOT
16135	OFF
25945	NOT
31879	OFF
29029	OFF
44978	OFF
15336	NOT
20919	NOT
36554	NOT
25656	OFF
15723	NOT
24354	NOT
14636	OFF
26829	OFF
25810	OFF
11207	NOT
23548	NOT
46084	NOT
23390	NOT
15444	OFF
25996	NOT
27995	NOT
25697	OFF
31357	NOT
13338	OFF
44709	NOT
23606	NOT
31114	OFF
28472	NOT
10126	OFF
30244	NOT
37367	NOT
29055	NOT
14510	NOT
20355	NOT
18482	NOT
36795	NOT
43063	NOT
39233	NOT
29843	NOT
22653	NOT
12638	OFF
38403	OFF
11973	NOT
10695	OFF
15993	NOT
19564	NOT
11589	OFF
11310	OFF
43099	NOT
14859	NOT
15033	NOT
16832	NOT
42547	NOT
44667	OFF
15546	NOT
10979	NOT
16033	NOT
13814	NOT
46011	OFF
41336	NOT
41367	NOT
13710	NOT
22761	NOT
27268	NOT
22471	NOT
16526	NOT
32333	NOT
34882	NOT
45043	OFF
35170	NOT
39319	OFF
12578	OFF
25284	NOT
11841	OFF
45895	NOT
12858	NOT
28729	OFF
30753	OFF
32564	NOT
43608	OFF
17109	OFF
10858	NOT
18995	OFF
27345	NOT
40848	NOT
30756	OFF
40586	NOT
39442	NOT
26679	NOT
42937	NOT
17114	NOT
13439	OFF
39420	NOT
11216	OFF
26055	NOT
12371	NOT
38200	NOT
14764	OFF
18209	OFF
14911	NOT
24316	NOT
16999	OFF
38652	OFF
33993	OFF
16089	OFF
19925	NOT
22005	NOT
27360	OFF
45739	NOT
29307	NOT
28277	OFF
15086	NOT
41176	NOT
35881	OFF
19742	NOT
11539	NOT
35543	NOT
44539	NOT
32221	NOT
21282	OFF
18616	NOT
34744	NOT
36601	NOT
39467	OFF
26621	OFF
26690	NOT
32000	NOT
23886	NOT
27142	NOT
40198	OFF
36367	NOT
21238	NOT
36418	OFF
25907	OFF
43644	NOT
35929	NOT
12889	NOT
11802	NOT
25879	OFF
42113	OFF
22065	OFF
38456	NOT
46215	NOT
43900	NOT
33136	OFF
30886	NOT
39561	NOT
39534	NOT
15354	NOT
27954	NOT
20369	NOT
45642	OFF
35490	NOT
36777	OFF
33455	OFF
36197	NOT
34078	NOT
19295	NOT
33924	NOT
31693	NOT
28034	OFF
45413	OFF
23845	OFF
22542	NOT
45141	NOT
26819	OFF
38925	NOT
20511	NOT
35644	NOT
33160	NOT
32729	NOT
17325	OFF
29135	NOT
41533	NOT
38409	NOT
38412	NOT
15810	NOT
44919	NOT
32930	NOT
45894	OFF
41412	OFF
28407	NOT
42385	NOT
44253	NOT
11986	NOT
19877	NOT
36928	NOT
45118	NOT
46203	NOT
14624	NOT
45658	NOT
11696	NOT
36614	NOT
19333	OFF
26750	NOT
36364	OFF
24968	NOT
36675	NOT
43199	NOT
38793	NOT
39689	NOT
27530	NOT
43925	NOT
11396	NOT
16335	OFF
10399	NOT
22258	NOT
23525	NOT
39487	NOT
33613	NOT
12691	OFF
31714	NOT
22411	NOT
18715	OFF
14763	NOT
39586	OFF
21605	NOT
24763	NOT
26560	OFF
21998	NOT
12859	NOT
28251	NOT
17393	NOT
22663	OFF
35895	OFF
21969	NOT
18385	NOT
24498	NOT
34620	NOT
28333	OFF
33928	OFF
16101	OFF
24772	OFF
29714	NOT
22548	NOT
44115	OFF
14316	NOT
45593	NOT
17339	OFF
12213	NOT
27490	NOT
37172	OFF
35498	OFF
36755	OFF
27805	OFF
23848	NOT
23178	NOT
16803	OFF
40360	OFF
13794	NOT
36415	NOT
44559	NOT
13700	NOT
14501	NOT
29386	NOT
23572	NOT
31510	OFF
20720	NOT
31350	OFF
43404	OFF
34687	OFF
22784	NOT
36254	NOT
10835	NOT
31638	NOT
31067	NOT
28311	NOT
42065	NOT
18670	OFF
38429	NOT
13486	NOT
28191	NOT
18712	NOT
43797	OFF
12587	NOT
15235	OFF
32949	OFF
31043	NOT
21397	OFF
15764	NOT
26812	OFF
31700	NOT
26639	OFF
40024	OFF
40597	NOT
11316	NOT
18067	NOT
32170	NOT
22161	NOT
26124	NOT
22723	NOT
41139	NOT
26775	NOT
32139	NOT
34184	NOT
45561	NOT
32874	OFF
16459	NOT
39154	NOT
21719	NOT
26808	OFF
27869	NOT
29481	NOT
45002	NOT
41888	OFF
23865	NOT
14544	NOT
29370	NOT
22552	NOT
17039	NOT
35675	NOT
30098	NOT
37178	OFF
11465	NOT
25170	OFF
43870	NOT
10138	NOT
27120	NOT
34091	NOT
14698	NOT
13755	OFF
41811	OFF
44395	OFF
30519	NOT
13916	OFF
44296	OFF
14922	NOT
34594	NOT
26256	NOT
26580	NOT
39064	NOT
14150	OFF
22827	NOT
25763	NOT
27394	NOT
18473	NOT
27145	NOT
34314	OFF
40914	NOT
12096	NOT
17157	OFF
16670	NOT
10655	NOT
34194	NOT
45505	NOT
13148	OFF
33718	NOT
20435	OFF
41301	OFF
43066	OFF
42169	NOT
40936	NOT
41374	OFF
19402	NOT
20374	NOT
13030	NOT
12006	NOT
13945	OFF
33504	NOT
24030	NOT
12712	OFF
20850	NOT
19880	NOT
38203	NOT
38014	OFF
25521	NOT
41264	OFF
20576	NOT
28310	NOT
28441	OFF
13801	NOT
37266	NOT
27963	NOT
19305	NOT
19358	NOT
38116	OFF
35570	OFF
32643	OFF
41785	NOT
16047	NOT
17823	OFF
21632	OFF
35980	NOT
20000	NOT
29084	OFF
45548	NOT
22493	NOT
13083	NOT
10493	NOT
40268	OFF
17422	NOT
22614	NOT
26190	NOT
14441	NOT
43262	NOT
39016	NOT
17897	NOT
31607	NOT
13399	NOT
14386	NOT
18044	NOT
21956	OFF
44538	NOT
12709	NOT
36353	NOT
24416	OFF
12745	NOT
15135	NOT
36608	NOT
36518	NOT
36683	NOT
23835	OFF
28687	NOT
13092	NOT
33279	OFF
40056	NOT
36200	OFF
45244	OFF
36976	NOT
17889	NOT
35097	NOT
37233	NOT
13361	OFF
35817	OFF
14913	NOT
20391	OFF
31186	NOT
27747	NOT
12181	NOT
33855	NOT
24130	NOT
15737	NOT
18197	NOT
18218	OFF
22288	NOT
18590	NOT
19887	OFF
16273	NOT
35309	OFF
29154	NOT
22170	NOT
43011	OFF
38579	NOT
28992	OFF
43653	NOT
23383	NOT
27321	NOT
10829	NOT
35733	OFF
33463	NOT
40707	NOT
45791	NOT
42784	OFF
14607	NOT
36262	OFF
10487	NOT
37086	NOT
31040	NOT
25545	NOT
10622	NOT
24126	NOT
29274	OFF
19992	OFF
15114	NOT
22898	OFF
39550	OFF
11777	NOT
17384	NOT
41517	OFF
28834	NOT
36702	OFF
11201	NOT
10607	NOT
34507	NOT
13709	NOT
15303	NOT
10653	NOT
34674	NOT
11337	NOT
30899	OFF
41716	NOT
34942	NOT
13034	NOT
26800	NOT
18697	NOT
29193	NOT
34305	OFF
15900	NOT
33088	NOT
10770	NOT
25403	OFF
40527	NOT
18924	OFF
21375	NOT
36549	NOT
25868	OFF
27027	NOT
14515	NOT
41287	NOT
45240	NOT
15842	NOT
31415	NOT
40717	NOT
24317	OFF
11340	NOT
29241	NOT
24551	NOT
42792	OFF
17342	NOT
17460	OFF
41162	NOT
16657	OFF
33451	NOT
36790	OFF
36361	OFF
31495	OFF
44304	NOT
22839	OFF
25017	NOT
16190	OFF
17688	NOT
11471	NOT
17780	NOT
39762	OFF
25765	NOT
43140	NOT
28863	NOT
46206	NOT
32372	OFF
18557	OFF
27556	NOT
33380	NOT
26170	OFF
17855	NOT
40682	NOT
32429	NOT
30070	NOT
11582	OFF
18931	NOT
18760	OFF
26940	NOT
36527	NOT
10899	NOT
34019	NOT
11798	NOT
19132	NOT
41129	NOT
44090	OFF
36159	NOT
30115	NOT
32472	NOT
38911	NOT
42172	OFF
33489	NOT
28431	NOT
29268	NOT
32838	NOT
37080	NOT
23162	NOT
17219	OFF
33806	NOT
46166	NOT
22178	NOT
24074	NOT
14280	NOT
43801	NOT
31012	OFF
24259	NOT
40101	NOT
21112	OFF
24436	OFF
18958	OFF
44174	OFF
10198	NOT
18788	OFF
26259	OFF
17484	NOT
30112	NOT
12725	NOT
32641	OFF
31535	NOT
11093	NOT
10067	NOT
45262	OFF
30736	NOT
17544	OFF
11000	OFF
33717	NOT
37270	OFF
30933	OFF
20170	NOT
29452	NOT
29186	NOT
33661	NOT
22202	NOT
27105	NOT
42110	OFF
20197	NOT
20016	OFF
13693	OFF
38669	NOT
44201	NOT
26490	NOT
30074	NOT
39881	NOT
29776	OFF
43246	NOT
15859	NOT
38554	OFF
14210	OFF
37509	OFF
28793	NOT
34418	OFF
24072	NOT
19011	NOT
40783	NOT
15948	NOT
37196	NOT
24461	NOT
32253	NOT
37868	NOT
40440	NOT
44685	OFF
39773	NOT
18664	NOT
10702	OFF
14067	OFF
23258	NOT
29371	NOT
14283	NOT
12711	OFF
16443	NOT
20455	OFF
31808	NOT
39131	OFF
10183	NOT
24493	OFF
36906	OFF
36713	NOT
40726	NOT
41174	NOT
28963	NOT
19162	NOT
40137	NOT
22634	NOT
17225	NOT
29381	OFF
39937	NOT
12409	NOT
46162	NOT
14033	NOT
27981	NOT
39132	NOT
19995	NOT
19592	NOT
32775	NOT
42521	OFF
11062	NOT
40013	NOT
15195	NOT
40596	OFF
25979	OFF
21819	NOT
17895	NOT
15456	NOT
41177	NOT
24048	NOT
10145	NOT
22580	NOT
39299	OFF
31655	NOT
18729	NOT
22820	NOT
23257	NOT
28700	NOT
18624	NOT
16247	NOT
36607	NOT
37798	NOT
10638	NOT
45033	NOT
10757	OFF
35875	NOT
44164	OFF
29049	NOT
35083	NOT
43606	NOT
43568	NOT
37781	NOT
41355	NOT
38565	NOT
21599	OFF
13897	NOT
31669	OFF
18595	OFF
12373	NOT
17403	NOT
13614	NOT
34536	OFF
25853	OFF
26890	NOT
37532	OFF
15412	NOT
21017	NOT
36451	NOT
36571	OFF
34983	OFF
43258	OFF
38567	NOT
44279	NOT
41237	OFF
13563	NOT
45241	NOT
34557	NOT
21329	OFF
21131	NOT
25473	NOT
38388	OFF
40053	NOT
38023	NOT
21623	OFF
29536	NOT
25830	NOT
14766	NOT
12893	NOT
13855	NOT
25257	NOT
13362	NOT
18030	OFF
15559	OFF
37885	NOT
37895	NOT
40606	NOT
42942	OFF
38174	NOT
25440	NOT
19993	OFF
32024	OFF
38237	NOT
27130	OFF
32021	NOT
28030	NOT
10312	NOT
18208	NOT
34275	NOT
37326	OFF
16442	NOT
41173	NOT
24747	NOT
15204	NOT
23107	NOT
29753	NOT
22668	NOT
44165	OFF
23074	NOT
24639	OFF
35091	NOT
27709	NOT
31094	NOT
44660	OFF
32334	NOT
34685	OFF
40244	NOT
19629	NOT
44702	NOT
19045	OFF
31543	NOT
45853	NOT
41997	NOT
32797	NOT
30928	NOT
13505	NOT
37780	NOT
20770	NOT
37067	OFF
16537	NOT
13334	OFF
17433	OFF
20202	NOT
43616	NOT
39967	OFF
36823	NOT
40501	NOT
26031	NOT
29684	OFF
36548	NOT
33073	NOT
41101	NOT
11786	NOT
12787	NOT
25434	OFF
28600	OFF
10712	NOT
34598	NOT
37004	NOT
40475	OFF
45451	OFF
16441	OFF
14916	NOT
29872	OFF
28751	NOT
45845	NOT
42806	NOT
11389	NOT
39859	NOT
36533	NOT
11259	NOT
32631	NOT
45507	NOT
40610	NOT
12966	OFF
15045	NOT
14186	NOT
29925	OFF
32527	OFF
28305	NOT
18444	OFF
26350	OFF
42959	NOT
32529	NOT
10430	NOT
27016	NOT
21814	OFF
24640	OFF
32064	NOT
40518	NOT
25460	NOT
23708	NOT
37915	NOT
42338	NOT
35271	OFF
31868	NOT
46230	OFF
16327	NOT
30575	NOT
18620	NOT
24358	NOT
28016	NOT
40784	NOT
18743	NOT
15073	OFF
32355	NOT
45939	NOT
10398	NOT
21444	NOT
16405	NOT
32348	NOT
12932	NOT
21935	NOT
27418	NOT
20180	NOT
29645	NOT
39014	NOT
46103	NOT
40474	OFF
23415	OFF
13526	NOT
38141	OFF
31852	NOT
36482	OFF
23984	NOT
32686	NOT
33133	NOT
27506	OFF
17930	OFF
29041	NOT
36112	OFF
17249	NOT
18577	NOT
12001	NOT
31055	OFF
45338	NOT
13435	NOT
35058	OFF
36115	OFF
44306	NOT
23460	NOT
32953	OFF
30996	NOT
30648	OFF
11250	NOT
10185	OFF
43529	OFF
43250	OFF
24844	NOT
28344	NOT
13868	NOT
10412	OFF
44607	OFF
43640	OFF
10266	OFF
41088	NOT
31698	OFF
43973	NOT
21382	OFF
40800	OFF
36086	NOT
31775	NOT
36071	NOT
29857	NOT
14818	OFF
26145	NOT
42533	NOT
24009	OFF
15972	NOT
42260	NOT
12464	NOT
35534	NOT
39809	OFF
44733	OFF
15208	NOT
11219	NOT
28187	NOT
39633	NOT
44125	OFF
15554	NOT
22053	OFF
29737	NOT
39296	NOT
30432	OFF
30174	NOT
39092	NOT
14009	NOT
35605	NOT
39635	OFF
40234	NOT
38159	OFF
39463	NOT
45738	NOT
32912	OFF
42955	OFF
26850	NOT
37544	NOT
19106	NOT
34411	NOT
34245	NOT
33671	OFF
42197	OFF
42069	NOT
16200	NOT
17695	NOT
16215	NOT
11069	OFF
10912	NOT
43766	NOT
27898	NOT
14576	NOT
17331	OFF
26942	NOT
19393	NOT
12442	NOT
30577	NOT
11885	NOT
34193	OFF
40661	NOT
20084	NOT
36393	OFF
19798	NOT
29190	NOT
35239	OFF
37934	NOT
25315	NOT
10087	NOT
15553	NOT
40947	OFF
28504	NOT
34058	OFF
38750	OFF
23039	NOT
42961	NOT
45934	NOT
24492	NOT
14249	NOT
14788	NOT
32020	NOT
39485	NOT
17986	OFF
14704	NOT
45856	NOT
13960	NOT
30653	OFF
19622	NOT
16246	NOT
17409	NOT
23950	OFF
22100	NOT
14032	OFF
43905	NOT
40842	OFF
23921	NOT
45324	NOT
29277	OFF
39704	NOT
35785	OFF
12634	NOT
34034	OFF
23772	OFF
24592	NOT
16693	NOT
35988	NOT
12280	NOT
15301	OFF
21379	OFF
11080	NOT
14328	NOT
10348	OFF
40256	NOT
28035	NOT
19524	NOT
45942	NOT
29963	NOT
42139	OFF
17983	OFF
45173	NOT
38552	NOT
32805	NOT
11134	NOT
37003	NOT
11703	NOT
12901	NOT
27593	NOT
38714	NOT
16808	NOT
41988	OFF
34909	NOT
45147	NOT
28542	NOT
38617	NOT
34509	NOT
12576	NOT
17766	NOT
33041	NOT
39295	NOT
21260	NOT
30110	NOT
17010	NOT
10093	OFF
30960	OFF
39216	NOT
25498	OFF
36016	NOT
16183	NOT
32031	NOT
25104	OFF
25663	NOT
26499	OFF
37519	NOT
24988	NOT
21961	OFF
27816	NOT
11023	NOT
14833	NOT
22737	NOT
38589	NOT
13862	NOT
18089	NOT
16427	NOT
17138	NOT
26640	NOT
21946	OFF
45316	OFF
28384	OFF
25612	NOT
24589	NOT
39858	OFF
28124	NOT
36126	OFF
12229	OFF
19153	NOT
21884	NOT
35298	NOT
17967	NOT
17306	NOT
19232	OFF
15141	OFF
21934	NOT
46202	NOT
17445	NOT
44662	NOT
10868	NOT
14928	OFF
42864	OFF
32124	NOT
28513	OFF
17318	NOT
27081	NOT
41329	NOT
23888	NOT
10566	NOT
22534	NOT
31346	NOT
13745	NOT
18781	NOT
15827	OFF
37839	NOT
29699	NOT
20819	NOT
12399	OFF
29309	NOT
36046	NOT
38679	NOT
39628	OFF
18890	NOT
45579	NOT
27762	NOT
44063	OFF
31904	NOT
16630	NOT
35103	NOT
11399	NOT
31783	OFF
36724	NOT
34773	OFF
40259	OFF
42852	NOT
38489	OFF
22479	NOT
30612	NOT
30363	NOT
43990	NOT
20481	NOT
32090	NOT
24769	NOT
28655	OFF
30943	OFF
20486	NOT
43102	NOT
45598	NOT
18602	OFF
28025	NOT
40091	NOT
25190	NOT
28345	NOT
23763	NOT
37585	NOT
26188	NOT
10703	NOT
44929	NOT
31658	NOT
20088	OFF
38254	OFF
30852	NOT
46015	OFF
26781	NOT
37257	OFF
35715	NOT
19647	NOT
20399	NOT
11628	OFF
14226	OFF
36497	OFF
33119	OFF
26011	NOT
14695	OFF
37095	NOT
22416	OFF
40347	NOT
43707	NOT
23335	OFF
32531	NOT
22135	NOT
37580	OFF
33423	NOT
24803	NOT
25625	NOT
31245	OFF
13265	NOT
44180	NOT
25620	NOT
36329	NOT
15771	NOT
13500	NOT
21199	NOT
32810	OFF
12985	NOT
21798	NOT
30154	NOT
34835	OFF
32415	NOT
40958	NOT
26178	NOT
32445	OFF
14078	OFF
10815	NOT
45294	NOT
41327	OFF
31890	NOT
25422	OFF
20611	NOT
19626	NOT
44390	OFF
36542	OFF
15196	NOT
45606	OFF
40671	NOT
32630	NOT
36440	OFF
28920	OFF
13071	NOT
31715	NOT
36493	OFF
24189	NOT
39600	NOT
21389	NOT
16390	NOT
43091	NOT
20521	OFF
22265	OFF
29653	NOT
31387	NOT
37030	OFF
36985	OFF
34597	NOT
36651	OFF
39229	NOT
