9091	Το πρόβλημα εδώ είναι ο σαδισμός, όχι το #χοιρινό κρέας ρε! #κυρανακης	0
10156	@USER Γιατί δεν ντρέπεσαι ; Πότε θα γίνεις άνθρωπος πια; Τις στο διάολο, μυαλό μηδέν, ανθρωπιά μηδέν, συμπόνια μηδέν; Τόσο ολοκληρωτικά μηδενικό κατάντησες;	1
1681	τζονιτο μου! ψυχουλα εισαι ️️️ #poweroflovegr	0
8983	Σιγά μην είναι η Λασκαράκη ο θύτης χαχαχαχ #erwtasmeta	0
10258	Πολυ ασχημη η Μαρτινα! #gntmgr	1
6430	Λίγο γλυψιματάκι το έκανε και η Άννα Μαρία #gntmgr	0
4040	@USER στο μυαλο μου εισαι	0
5598	Η Εμμανουέλα είναι τέρμα προστυχόφατσα με την καλή έννοια, ή είναι ιδέα μου; #gntmgr	1
2963	@USER Πολύχρονη Ελένη! Εύχομαι να είσαι πάντα υγιής, χαρούμενη κ ευτυχισμένη	0
545	Ξεσήκωσε τα μαγαζιά η εθνική μάνα.. #GynaikaXwrisOnoma	0
2957	«Η μάχη του Σταυρού , ποιοι celebrities εκλέγονται» , λολ ρε μαλακες , ζούμε στην καλύτερη χώρα του κόσμου . Και στην καλύτερη πόλη του κόσμου θα πρόσθετα , Αθήνα ρε μουνια . 120 μέρες και σήμερα και γυρίζω, σορρυ άσχετο. Απλά το κόλλησα πάλι στο τουητ.	1
130	- Δεν μπορώ να σου απαντήσω, Μαρίαμου! Αν μπορούσα, τώρα θα ήμουν στη σχολή μου.#poweroflovegr	0
3091	Ειν' αυτό τελικός; #masterchefgr #masterchefgr_xeftiles	0
385	@USER Όταν είσαι ένα πορωμένο αριστερό υποκείμενο τέτοιες μπούρδες θα εκτοξεύεις! Δεν σέβεσαι όπως αποδεικνύεις ούτε το ίδιο σου το παιδί! Αίσχος!	1
5485	Ελευθερία μην στάξει δάκρυ στο μετάξι γιατί αφήνει λεκέ κ θα σε γδάρει ο μπρατης #gntmgr	0
7565	ΑΪ ΓΑΜΗΣΟΥ ΡΕ ΤΣΟΚΑΡΟ ΠΟΥ ΘΑ ΑΠΟΦΑΣΙΣΕΙΣ ΕΣΥ ΓΙΑ ΤΟ ΑΝ ΟΙ ΤΟΠΙΚΕΣ ΚΟΙΝΩΝΙΕΣ ΘΑ ΔΕΧΤΟΥΝ ΜΟΡΙΕΣ ΣΤΙΣ ΓΕΙΤΟΝΙΕΣ ΤΟΥ	1
4083	@USER Σουρχεται ! #ερχεται_ΠΟΥΤΣΑ	0
5435	#gntmgr ΗΧΟΥΝΤΑ ΤΩΝ ΕΥΡΩΕΒΡΑΙΩΝΜΑΣΟΝΟΓΔΑΡΤΩΝ ΜΑΣ ΕΥΧΑΡΙΣΤΕΙ ΜΕ ΨΕΥΤΟΕΚΛΟΓΕΣΜΑΙΜΟΥ ΝΟΜΟΘΕΤΙΚΗ,ΕΚΤΕΛΕΣΤΙΚΗ,ΔΙΚΑΣΤΙΚΗ ΕΞΟΥΣΙΑΔΙΟΡΙΖΕΙ ΜΙΖΑΔΟΡΟΥΣΚΛΕΦΤΕΣ,ΔΟΛΟΦΟΝΟΥΣ ΣΕ ΔΗΜΟΣΙΟΙΔΙΩΤΙΚΟΤΟΜΕΑ ΓΙΑΝΑ ΕΞΟΝΤΩΣΕΙ ΕΛΛΗΝΕΣΝΑΔΙΑΛΥΣΕΙ ΕΛΛΑΔΑ ΕΠΕΙΔΗ ΤΟΥΣ ΣΩΣΑΜΕ ΑΠΟ ΧΙΤΛΕΡΜΟΥΣΟΛΙΝΙ!ΑΙΣΧΟΣ!)+(	1
6311	Σκουλε το έχουν καταλάβει και οι πέτρες ότι την έχεις γκομενα και την προωθειςτην Κάμπια!Φτανει ομως!ασε τουλάχιστον τις υπόλοιπες κοπέλες να προσπαθήσουν.. #gntmgr	0
6790	Οι νοικοκυραίοι εθνικιστές ρατσιστές που διαμαρτύρονται σε ΕΡΤ1 -TV για τους πρόσφυγες Υποστηρίζουν την πολεμική εμπλοκή της Ελλάδας με ΝΑΤΟ	1
4442	@USER Ουστ ξεφτηλα γαμημενε μορφομα σιχαμα Τι εχω να πω μαζι σου μωρη τσοντα	1
2808	Κούλης Πατούλης και επιστολές Χριστούλι η φάση των εκλογών #skai_xeftiles #ekloges2019 #Εκλογες_2019 #ΝΔ_ξεφτιλες #nd_xeftiles	0
8743	Προτείνω να αλλάξουν το όνομα του #gntmgr σε Δώσε αλλη μια Ευκαιρία στη Σουζάνα	0
6669	Ενα γεια στην Μαρτινα την Θεα, που την βλεπω για διεθνη καριερα, στα καλυτερα περιοδικα! #gntmgr	0
7731	"Με χαρά δέχτηκα την πρόσκληση να είμαι ομιλητής στην ειδική συζήτηση με θέμα ""Πρόσφυγες, πόλεμος και ειρήνη"", που θα πραγματοποιηθεί στο πλαίσιο της προσυνεδριακής Συνδιάσκεψης για ένα ενωτικό Πράσινο Κόμμα στην Αθήνα @USER 2/11/19 (ΓΣΕΒΕΕ, Αριστοτέλους 46) #Greens #Refugees"	0
3367	@USER νταξει ρε Κωστακη και την Μυρτω την κακοποιησε ο λαθρο και τωρα ειναι παραπληγικη αλλα της αρνειστε ενα καροτσακι... ενω στην βουλγαρα ΧΑΡΙΣΑΤΕ ΣΠΙΤΙ....ετσι ειναι η αριστερα...δικαιη και ηθικη. #ΣΥΡΙΖΑ #ΣΥΡΙΖΑ_ξεφτιλες #syriza_telos	1
5344	#gntmgr Κάτια πόσο γλυκιά, εμετός	0
7535	Λάθος Ευρυδίκη, αυτό σημαίνει ότι οι υπόλοιποι της ομάδας κάτι κάνουν καλά, εσύ απλά είσαι σπαστική. #kalytera	1
6569	"Μαρτίνα η Μαρία μπορεί να βρεθεί στον ""πάγκο της λαϊκής"" γιατί έχει μάθει να αγωνίζεται και να εργάζεται από μικρή. Εσύ όμως είσαι ένα φίδι που αμφιβάλω αν κάνεις τίποτα άλλο από το να πίνεις καφέ και να σχολιάζεις το οτιδήποτε. Άντε πια. #GNTMgr"	1
1981	@USER Τι μαλάκες! Να θέλουν προοπτικές ανάπτυξης και θέσεις εργασίας αντί για επιδόματα φτώχειας από κράτος-πατερούλη!	1
3125	#shoppingstar ευτυχώς απλωσε το make up με πινέλο κ οχι με το κοτονυχο δεν θα αντεχα να το δω	0
6841	@USER Ξέρω τα πάντα γι αυτό το Αρχιδι μετά τον γαύρο,τρακα τσιγάρα έκανε στη Ρόδο που το έπαιζε προπονητής σε τοπικό	1
9964	Άντε γαμήσου ρε Τσόχο και εσύ, λες και βλέπουν μόνο οπαδοί της Liverpool το γαμωκάναλό σας. #avlliv	1
5427	Ακόμα και το 1900φευγα υπήρχαν μαλακες που άφηναν την κοπέλα που ενδιαφέρεται για αυτούς στο ‘διαβάστηκε’, βλέπε Μιλτος. #kokkinopotami	0
8422	Πάντως μηρυκαστικά είναι και οι δύο. Η Ασχημινα πιο πολύ. #GNTMgr	1
922	Γίνεται απόψε η επίσημη πλέον,ενθρόνιση της Βασιλικής οικογένειας,η οποία θα βασιλεύει έως 14 γενεές και όσο να σταματήσουν να παράγουν πρίγκιπες! Συγχαρητήρια ελληνικέ λαέ που για ακόμη μια φορά απέδειξες πόσο φιλόπονος και δημοκράτης είσαι! Καληνύχτα και αντίο @USER !	0
1034	@USER ΓΑΜΙΕΣΤΕ!	1
7314	Η Ασημινα καθε φορα που αρχιζει το γλυψιμο στους κριτες #gntmgr	0
2239	@USER Είναι εντυπωσιακό που σε ένα κράτος με σύνταγμα που προνοεί 40% των θέσεων στα σώματα ασφαλείας και 30% στον κρατικό μηχανισμό να είναι μουσουλμάνοι να μην μπορεί να νομοθετήσει πως 3 από τις έξι θέσεις ευρωβουλευτών θα είναι γυναίκες. Η επίτροπος θα είναι αν μη τι άλλο γυναίκα.	0
10231	@USER αυτό δεν είναι μουνί, χταποδοσακούλα είναι.	1
7645	@USER Αν οι γυναίκες ήξεραν τη δύναμη που έχουν, οι άντρες θα πήγαιναν στα 4. Αν οι γυναίκες ήξεραν τη δύναμη που έχουν οι άντρες, θα πήγαιναν στα 4. Όταν ένα κόμμα κάνει τη διαφορά.	1
9150	Τι ειναι μωρη μαυρουκα ζαντολαστιχο καουτσουκ #GNTMgr	1
475	@USER Ρε σαλτα γαμησου που κάνεις κ ερωτήσεις .	1
6752	Άννα είσαι απαράδεκτη.... Κρίμα που σου έδωσαν την ευκαιρία. ΑΝΤΕ ΖΩΟ! #gntm #gntm2 #gntmgr	1
53	Κάνει που κάνει τη μαλακια της η #τρεΛίλιαν, ας κρύψει και τις βαλίτσες.Πω πω μπουχεσω Νο 2 #GynaikaXwrisOnoma	1
1269	@USER Ε αφού για παραπάν δεν είσαι	0
5882	Απόψε στο Συμβούλιο του νησιού #gntmgr	0
1562	Πάρις όταν δεις το επεισόδιο και το πόσο σε κοροϊδεύει το σίχαμα μη νοιαστεις για δικηγόρους και τέτοια, εμείς θα τα φροντίσουμε όλα #shoppingstar	1
4979	Αντα....σατ απ μωρη.#shoppingstar	1
3315	Αυτά με τον @USER. Τι θέλατε να γίνει μωρέ μαλάκες; Εκεί πας, γαμάς και φεύγεις. Αυτό. Βιζιτάκια καλά.	1
1247	@USER Ακροδεξιούς-χουντικους που μιλούσαν για ψεκασμούς έχεις συνεταίρους στη μάσα και μιλάς ρε μνημονιακέ ΞΕΦΤΙΛΑ;	1
4683	@USER My personal cell... 4165233 και πάρε τ’αρχίδια μου ... πόσο ανήκε	1
4717	Ρε ξεφτιλες ελληνες ασπροι,οταν κερδιζατε στην αρχη,οι ελληνες μαυροι ειχαν να φανε 1 μηνα,γιατι πριν γινουν οι ομαδες χανατε απο τους τουρκους,δεν ειδα κανενα απο σας να λεει κατι,λαι λαι λεγατε μαζι με τον βοσκο,και το μονο που σας πειραζε το blαck is back, βοδια #survivorGR	1
7223	@USER Βρέθηκε γυναίκα νά παντρευθέι αυτόν τόν μαλάκα; oh mon dieu!	1
3472	Η βρωμιαρα δεν αφηνει το παιδι σε ησυχια πως μας ξευτιλιζει ετσι εμας τις γυναικες ο Κοκκινοπουλος #oufoneuseis	1
5264	Εκπλήσσομαι με το θράσος μερικών ανθρώπων. Η Άννα είναι μία μέτρια διαγωνιζόμενη, χωρίς καμία εμπειρία, που επειδή τα πήγε καλά σε δύο δοκιμασίες, έχει και υφάκι. Άντε να της κοπεί. #GNTMgr	0
5451	Έχω κι εγώ θεματάκια με τα κιλά μου αλλά έχω αρκετούς φίλους/ες που είναι πολύ αδύνατοι και τους τη λένε συνέχεια γι'αυτό. Μην είστε μαλάκες κι αγενείς, δημιουργείτε κόμπλεξ με τη συμπεριφορά σας.	0
6132	Τι θα γίνει σε ένα χρόνο Κούλης μπορεί να παίζει hollywood μαζί με Μαρέγκα και Ελλάδα θα είναι σε συνδιαχειριση με Τούρκους. Μαγεία μαλάκες εγώ θα την έχω κάνει σιγά μην μείνω στο μπουρδέλο σας θα πάρω γυναίκα και τον πούλο.	1
6474	Τρωω ψωμι χωρις πιατο,δισκο κ δεν λερωνω ρε φιλε... κ άλλοι τους βαζεις πιατο, δισκο, ιπταμενο δισκο, στρωνεις ναϋλον 100 τετραγωνικα κ τα κανουν ολα μουνι...	1
7304	Να δεις που αυτή η πουτάνα η Αθεΐα είναι αιτία και δεν πάμε final 4.	1
10172	Σουζάνα πάλι δεύτερη ευκαιρία μετράει ; Βρε τι μαθηματικά είναι αυτά ; #gntmgr	0
7052	Μαλακα τοση προετοιμασια, τοσο αγχος για να βγουν να κανουν πασαρελα χωρις κοινο; ποιος θα τα δει τα ρουχα; απο την τηλεοραση;#gntmgr	0
9373	Και σε πήλινη Τσανάκα Μια στρούγκα την ημέρα .. #GNTMgr	0
6235	Η Σουζάνα είναι Γαζέλα Η Ελευθερία Χαζέλα Κι όποιος ειναι Πανάθα Βαζέλα #gntmgr	0
3554	"Δεν χάσαμε τις εκλογές επειδή ηττηθήκαμε εμείς αλλά επειδή νίκησαν οι άλλοι. ""Είχαμε μια απώλεια 200.000 ψήφων από τις προηγούμενες ευρωεκλογές. Δεν είναι υπερβολικό. Το πρόβλημα είναι ότι αυξήθηκε το ποσοστό των αντιπάλων μας."" Σε ποιο ΟΜΟ τον βρήκατε, ρε; #ΣΥΡΙΖΑ_ξεφτιλες"	0
7263	#gntmgr ντιπ βλαχαδερο η μαμά μπρατη..	1
7480	«Η βασίλισσα των οφεων» εεε συγνωμη του χιονιού...#gntmgr	0
7591	Βασιλισα χιονιου στο σκαμπο ετοιμη για τελευταιο προγραμμα στα μπουζουκια.... τι να πω #gntmgr	0
7795	@USER Αφού δεν μας εχεις στείλει στον διαολο πάλι καλα	1
10052	Μέσος τουιτερας στην αποχώρηση της σουζανας! #GNTMgr	0
8002	Εντάξει Κερά Βίκυ μου, θα τα πάρουμε όλα τα ρούχα του Μπράτη, μην κάνετε έτσι... #gntmgr	0
4257	#PowerOfLovegr Ειλικρινα πιο ξινη γυναικα απτην Αννα δεν εχω ξαναδει στη ζωη μου,παω στοιχημα ομως πως δεν ειναι ετσι στη πραγματικη ζωη, κ απλα το παιζει δυσκολη.Ειναι η στιγμη της για να νιωσει μουναρα οπως Κ πολλες απο σας ακομα Κ στο τουητερ με 1000+φολοερ.Στο ραφι σας μπαζα	1
502	-Πως λέγονται στα αγγλικά 4 μαλάκες που λένε κρυάδες στα μεσάνυχτα; -#radioarvyla	1
5574	Ασημίνα καλή είσαι μωρή αρκεί να μην γελάς και φαίνονται οι δοντάρες σου οι αλογίσιες #gntmgr	1
9602	19 χρονων η αννα-μαρια και τις σφαζει ολες για πλακα #GNTMgr	0
7787	@USER απο βδομαδα θα παιζει κ σαν οραμα στο σημερα. ετσι φαινεται απο το τρειλερ #erwtasmeta	0
5810	#kalomesimeraki Τοση αμαμια εχει πεσει;ρεεε τι στελνετε στον μουτσινα!	0
9612	Πάλι καλά που έφυγε η Μαρτίνα σε αυτή τη φάση. Την φαντάζομαι να χτυπιέται και να οδύρεται σαν θαλάσσιο λιοντάρι στα δίχτυα και τρομάζω #GNTMgr	0
1851	@USER Για δέσιμο είσαι γενικα ...	0
4585	Από εδώ και στο εξής τα παιδιά που θα γεννιούνται στο σόι των Μητσοτακηδων θα παίρνουν ονόματα υπουργείων. #ΝΔ_ξεφτιλες	0
1836	Το παραδεχομαι μαρεσει η κουφετι γοβα. Μην την παρεις κοπελλια δεν θα ξερεις με τι ρουχα να την συνδυασεις #shoppingstar	0
362	Μια θειά που δουλευουμε μαζί στη δουλειά γυρνάει και λέει: εγώ την Κυριακή δεν πάω να ψηφίσω.Ωραία είσαι, της απαντάω,να αποφασίζουν οι άλλοι για εσένα και να ανεβαίνουν και τα χρυσαυγουλα έτσι.Να βγει ή Χ.Α. μου απαντάει,όλοι ίδιοι είναι! ΣΤΑΔΙΑΛΑΓΑΜΩΤΟΝΠΥΡΓΟΤΗΣΗΛΕΙΑΣΣΟΥΚΑΡΓΙΟΛΑ	1
5728	Οτι του Μιλτου του τρεχουν οι δουλειες απ τα παντζακια και δεν εχει χρονο να γραψει δυο κολλυβογραμματα στην Ιφιγενεια #kokkinopotami	0
7836	Πώς να μην της πέσει η πίεση; Έτσι αφάγωτες που τις έχουν για ώρες #gntmgr	0
2210	"@USER Γιατί, πουλί, δεν κελαηδείς `πως κελαηδούσες πρώτα; Άχ, πώς μπορώ να κελαηδώ `πως κελαηδούσα πρώτα; Μου πήραν τον Αλέξη μου μου πήραν τη λαλιά μου… Και ήταν και τόσο χοντρή, που ""βρήκε"" στα λαιμά μου... (Παραδοσιακό Μακεδονίτικο)"	0
8281	Σώμα ναι αλλά πρόσωπο ή μαρτινα δεν έχει #gntmgr	0
3101	#ερχεται_ΠΟΥΤΣΑ για τα capital controls, για το ξεπούλημα της Μακεδονίας για να μη κόψουν τις συντάξεις, για τη Μάνδρα, το Μάτι και τη κοροϊδία με την ύπαρξη νεκρών, για τη συνέντευξη της Π. Υ. με μπροστάρη τον υπουργό προπαγάνδας, για τα λαθροπιθηκια! Και πολλά άλλα!	1
9206	Ενώ εσυ είσαι η πρυτανεία του #gntm #gntm2 #gntmgr #gntmgr2	0
6230	@USER σορρυ για το μαλάκα, μαλακισμενη ηθελα να πω	1
9403	Κινητό είχε η γυναίκα μαζί της ; #fosstotounel	0
1026	@USER Σα μοσχάρι εχει γίνει Τι διάολο τρώνε στο Μαξίμου;	1
10015	Κατια, ΡΟΥΦΑ το αυγουλακι σουυ και εσυ και ΒΓΑΛΕ ΤΟΝ ΣΚΑΣΜΟ ! #GNTMgr	1
573	Μόνο για άντρες Όταν συζητάτε με γυναίκα που σας αρέσει(όχι σχέση), τη σκέφτεστε σεξουαλικά;	0
2651	Ηρθεεεε #ερχεται_ΠΟΥΤΣΑ	0
592	Είναι και κάτι άντρες που το παίζουν μαγκες ενώ έχουν κρυφά το Twitter απο τις γυναίκες τους....πλημμυρίζει η βαρβατίλα τι;δεν είναι ετσι;	1
6439	@USER Ρε Λάπππππά μήπως μήπως λέω μήπως είσαι μαλάκας;Γιατί ρέ κάνεις σουργούνι όλη την δυτική θεσσαλία.	1
9961	Πόσο μαλάκας ο Γιώργης. Μη χάσει το κελεπούρι #AgriesMelisses	1
881	Το κοστούμι που πήρε δεν κοίταξε νούμερο #ShoppingStar	0
1549	Ξέρεις @USER κάτι;Δεν περνάω καλά μακριά σου.....δεν έχουν πλάκα τα ταξίδια όταν δεν είσαι εδω δίπλα...	0
4857	Αχαχαχα δεν υπάρχουν και οι δύο. #kalomesimeraki	0
90	@USER Με τη #ΝΔ_ξεφτιλες που θα σου πάρει τους μισούς ψηφοφόρους δεν έχεις πρόβλημα ρόμπα	1
5071	Το σημερινό επεισόδιο μυρίζει φτωχιλα , #gntmgr	1
7321	Τι βλέπει η Καγιά που δεν το βλέπουμε εμεις κ μας επρηξε...#gntmgr	0
1542	Την φάγανε τη γυναίκα #shoppingstar	0
2974	@USER Είσαι πολύ ωραίο γκομενακι. ΕΜΠ1	1
