2746	الف رحمه و نور عليك يا حسن يا صالح قالي هتقدم ليه يا ابني انت كليتك دى برنس بره يا ريتني سمعت كلامك يا ابو علي الله يرحمك فعلا برنس بره و ملعون ابو دى فكره علي اليوم الوسخ الي جابها فى دماغى	0
7220	@USER @USER معلش يا توتو يا مهزء زعلت البت بتاعت الكومنت والبت بتاعت الاسك اعملك اي علشان تتهد مش فاهم 😂😂	1
2198	@USER يا سلام.. يا شريف بك ما طول عمر الأهلي ميزانيته عشر اضعاف ميزانية الزمالك و عشرين و تلاتين ضعف بقية الاندية! ده الأهلي لما اشترى ايفونا كان تمنه ساعتها يساوي تمن فريق المصري و فريق الاتحاد على بعض! و كان على قلبكوا زي العسل و فرحانين،، ولا لا	0
2574	@USER اذن انا مش من الشعب شهر ايه ياحسين يابن ابى سلول يامنافق هتقول لربنا ايه يا مسيلمة يا كذاب حتى مسيلمه ماكانشةبالفجر ده الله ينتقم منكم البلد بتتباع قطعة ورا قطعة انا مش خايف تعبت من الخوف والجبن اللى امثالك اتسببوا فيه للمصريين اتفوه عليك وعلى 	1
2440	@USER حسبت اشواقنا غابت<LF>واثاري الشوق تو ما فاق<LF>واثاري بقلبي الساهي<LF>حنين لك بعد باقي<LF>انا ما كنت احسب ان<LF>القلوب الساهيه تشتاق<LF>ولا كنت احسبك في يوم<LF>تجي وتحرك اشواقي<LF>هلا يا حبي الاول<LF>هلا يا غايتي مشتاق<LF>هقيتك منت في قلبي<	0
1685	@USER @USER خلاص يا وكيل يا اخويا انا مخاصمه 😂	0
1912	@USER اصنام يا ابن الرقاصة يا ابو شحاطة... اصنام يا صرماية انت واللي خلفوك يا كلب يا ابن الحرام يا خنزير...والله انت كنت رجل لاقيني مطرح الأصنام لفرجيك كيف بيكونوا الأصنام يا ابن الكلب #تفه	1
7580	سالفه يا تعاون يا كبير القصيم يا سكري افعلها فكونا منها .. خلكم في فريقكم .. التعاون مهوب منتظركم تحمسونه عشان يوقف ند للهلال .. اذا الموضوع مزح وسخريه فخلاص حنا نهايه الموسم وقت الجد وقت توقف مع فريقك وتنسى البقيه .. واذا الموضوع جد فهذا تقليل من فريقك ومن نفسك قبل	0
7321	@USER @USER يا ام راكان مالك غير الدعاء له <LF>فإن فقدة امي وهي كنز من كنوز الجنة <LF>بس كل يوم ابكي على فقدها و انا في عمر صغير الدنيا بدون آب و أم ولا شيء فيها <LF>رحمك الله يا بس يا كم مشتاق لك 😭😭😭😭😭😭	0
5475	يا صاحب الفرج ، يا عالي بلا درج ، يا من شق البحر لموسى حتى خرج اخرجنا من الضيق الى الفرج 🌱<LF>اللهّمإرفع مقامنا في الدنيآ والآخرة وأثلج<LF>صدورنا بدخول جنتك<LF>ونور بصيرتناولآ تمكن عليناظالما<LF>ولآحاسدا وأجعل حياتناسعادة <LF>وموتناراحةيامجيب الدعاء🤲🏻 #يارب URL	0
2036	@USER انا ابتديت اشمك يا برهان ولا يا دليل انت	0
2091	يا يا يا واد يا تقيل يا يا مشيبني يااااه دا انا بالي طويل وانت انت عاجبني 💃💙	0
2241	RT @USER: موسم صفري يليق بعمل ادارتك في الشتوية لعنة الله عليك وعلى من جابك تترأس الاهلي يا رمه يا بكايه يا فاشل @USER	1
3468	يا رببب يا كريم فرّحنا بالفوز 😭🤲🏻🤲🏻🤲🏻	0
5275	خخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخ فين التسلل او لمسة اليد يا عاهر يا مريض يلعن كسم انجولا و اللي بييجي منها	1
4767	أنا للأسف معنديش أوبشن الإعتدال دة، انا يا إما بقرب أوى، يا ببعد أوى، يا أبقى رغاي أوى، يا أسكُت خالص	0
7372	الله لا يسامحك يا موستافي يا ازبل مدافع شافته عيني طار الثالث	1
650	يا ضيق هذي الدنيا يا مقساها ..💔	0
13	@USER @USER @USER يا لطيف.. يا ساتر ..أحمدوا ربكم إنها مستقعدة🌚كيف لو إنها واقفه👌	1
7783	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER يا مطبلين يا طبلةة روما ما جاء الا بعد طلعت مليون هشتاق عنه	1
786	RT @USER: يا مشاغبة يا حبيبة الزعتر والدقة<LF>جابت لهم حكة <LF>وركنتهم ركنة<LF>فتداعموا ولم يعرف كل منهم باسوورده ونككه URL	1
4098	@USER @USER @USER الكلاب هم انتم يا خونة العرب يا ذباب الكتروني	1
6177	RT @USER: اللهم فرج همه ، وفك أسره ، و ارجعه الى أهله سالماً معافى يارب يا أرحم الراحمين و يا أكرم الأكرمين و يا ذا الجلال و الإكر…	0
6515	@USER الف سلامه عليك يا عملى يا احرف دفندر فى الدنيا 😍🇦🇹😍🇦🇹 قلبى الزمالك النابض	0
5741	@USER هذا يا كذاب يا منافق يا سنفور اش كنت تقول عليه ولكن ماهي غريبة فيكفي مذمة انك هلالي URL	1
2684	RT @USER: الثورة دي ما حقت زول ولا بتاعت تجمع المهنيين عشان لمن تزعل منهم تحرد القيادة و ترجع بيتك <LF>كويس يا حلو ياظريف يا منعنع انت…	1
1569	RT @USER: اشرف حاجة بتتهاجم <LF>اللي طرد الحرامية والكلاب والمرتشين والفاسدين بيتهاجم <LF>معاك يا خطيب <LF>في ضهرك يا اهلي <LF>الأهلي اشرف م…	1
4027	يا تموت الغيّره يا اموت انا .	0
4337	RT @USER: كلمات ترنيمة ارحمنا يا يسوع يا فيض المراحم  <LF>ارحمنا يا يسوع يا فيض المراحم <LF>اشكرك ربي لان عنايتك لي تسبق اهمالي لذاتي…	0
156	نمت ساعه وكل شيء احسه يا أرق يا ابن الكلبة مو وقتك ورب البيت مو ناقصتك	1
1839	" يا عالم الغيب يا سامع دبيب النمل<LF>يا منبت الحب يا محصيه يا فالقه<LF>يا رب تمهل لنا لين الدموع تهمل<LF>من خشيتك يا كريمٍ رحمته سابقه<LF>ويا رب تجعل خواتمنا صلاح العمل<LF>ندعيك ونفوسنا بذنوبها غارقه<LF>ويا ربنا لا تحملنا .. مالا نحتمل<LF>ما دايم الا انت لا ضاقت بنا الضايقه "	0
2967	RT @USER: خسرناك بجد يا غالي يا أعظم قائد.. حسبي الله ونعم الوكيل فيك يا حسام يابدري #الاهلي_للرجال_يا_موظفين URL…	1
3423	@USER لا تضحكوا علينا يا حاقدين يا حاسدين...الا سامي الجابر هذا ابن البار نادينا ..اللي يصدق مثل هذه الإشاعات عيب علينا والله💙💙💙	1
6607	RT @USER: @USER @USER @USER @USER @USER يدوم عزك يا رب. يا رجال عالم متخلفه	1
3655	عادت به روزاى سخت ، يا سختت ميكنه يا بي تفاوت ، يكي هم مثه ما ميشه ، سختِ بي تفاوت	0
2414	@USER يا مظلوم يا خالد ربنا يشفيك يا ولدى، امك تعمل العمله و تلزقهالك 😒😒	0
2990	يا كريه يا لعين يا مُستفز يا سافل .. والله ماتشم الدوري URL	1
7787	يا الدي ام معلق يا مسحوب علي بس اتوقع الثانيه.	0
4005	RT @USER: @USER 😂😂😂😂😂آه يا حيوانة يا مهذبة يا محترمة	1
3471	@USER @USER @USER بس يا عرص احنا في نص النهائي و انت بره بالخمسة يا جزء من النظام يا نادي ولاد الحرام و اسأل ازارو	1
7105	چايمي خط احمر يا دينيريس يا بنت الاحبة انتي<LF>#GameofThrones	1
7096	يا أبرك مصاديف العمر يا اعز من روحي علي 😴🔗.<LF>A.A73<LF>صباح الخير #صباح_الاثنين	0
3866	RT @USER: ارحموهم يا ناس 🤣<LF>وينك يا سعود السويلم<LF>طمنا عنك URL	0
7844	يا قليل الحكـي يا سارق كل تفكيري💙	0
4039	@USER يا واطي يا ساقط يا داعر يا معرص ...	1
213	@USER @USER يا دحباشي يا فارسي يا ابن المتعة يا ذي انت من كل ذكر قطره يا بقايا الفرس والاحباش والاتراك حرر غرفة نومك من عيال حسن نصر الله وبعدين تعال تكلم مع اسيادك<LF>دحباشي حقير ومتسول في شوارع الرياض وتجي تسب لملك الحزم الذي يدوس على اسيادك ا	1
7799	يا دى الخرا يا دى الخرا يا دى الخرا URL	1
602	بنت أكابر مين يا أصالة يا أختي دي بنت كلب و شيواوا كمان 😂😂😂😂😂 URL	1
5214	يا رب تموت يا دي تشيليو	0
3280	يا مانشستر يا ابن الوسخة يعني اروح اضحك على بتوع جاساما السبب اجي الاقيك لبست التعادل	1
4618	#نيفين الله يصلحها طلعت متحررة ترمي بشرر<LF>إخس عليكي يا نيفين يا متحرره <LF>يا #نوتيلا URL	1
2404	يا هدهد يا حياتي بجد معلش ⁦❤️⁩😔	0
5839	RT @USER: وأشرقت الأرض بنور ربّها ..<LF> السلامُ عليكَ يا جدّاه يا أمير المؤمنين ❤️ URL	0
2664	يا بحور الشّعر يا أجمل ما تضمّ الغبّه <LF>يا زفير الموج يا اللولو ويا المرجانّي	0
4390	يا عيوني ... يا أغلى من وحتى من عيوني💙💙💙💙💙	0
257	@USER @USER @USER يا تريزيجيه يا جامد تسلم قدمك ياجميل..	0
5889	الله يسععدددككك يشيخ يا اسطورة انت يا راس تاجي💙💙💙💙💙💙 URL	0
5921	يا غالي انشغل بالي يا غالي — 🙄🙄 URL	0
766	@USER @USER @USER باشي يا بحر المفهوميه يا ترعى المعرفه	1
2553	يا أقصي يا مجروح<LF>ترخص الك الروح<LF>#معركة_الكرامة٢<LF> URL	0
3776	RT @USER: حبيبي يا محمد تسلم يا صاحبي 💙 URL	0
1660	@USER @USER حد فيكوا عمره كلمني و ملقنيش ؟؟ رد يا خول انت و هو يا متناكين يا بتوع طنطا توسكان 😂😂	1
816	RT @USER: حفتر يا محفتر يا ضبع المنكر 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😋😋🤣🤣🤣😂🤔🤔🤔<LF>جاك الموت يا قرن الشيطان الرجيم URL	1
2784	#عاااجل ..<LF>مظاهرات داخل سجن كوبر قالوا يا يقعد البشير يا نقعد نحن بعد ده يا ود امي ما شوف ليك محل يحتضنك غير الجنائيه😂😂😂😂	0
4314	@USER يضيق الكون في عيني وأشوفك في خيالي كون أشوفك كلّما أغفى لأنّك حلمي السّاهر أحبك في تفاصيلك، أحب أسلوبك المجنون أحبك في طلوع الشمس، أحبك يا أمل باكر أشوفك داخلي أطفال مع ريح الفرح يمشون أحبك في أبتسامه طفل أذا ناديت يا شاطر أحبك يا صدى صوتٍ 	0
2361	RT @USER: ايتن يا اطول من حياتي يا اجمل م شافت عيني ياروحي انتي كل سنه وانتي طيبه يا براح الكون وكل سنه وانتي دايما معايا ومنوره حياتي…	0
488	الامتار الاخيرة من الموسم تحتاج تركيز ،،، قلتها قبل وارجع اعيدها ،،، مع ان كلامي زعل بعض الزعماء ،،، بختصار ،،، من بغاه كله خلاه كله ،،، يجب التركيز على بطولتين فقط ،،، اسيا مطلب ،،، يا دوري يا كاس يا عربية <LF>#الهلال	0
7685	@USER @USER هب هبيت يا اردوغان يا عيون القطو حفظ الله الإمارات من شرك وغدرك	1
5085	RT @USER: اخواتي الخايبين بحبكو والله وبعزكم جامد ❤️❤️😹😹<LF>خافي علي نفسك بقا يا ارمله يا سوداء انتي 😹😹<LF>والله يا ثور يا اخويا انا ش…	1
293	عنابي يا عنابي يا خدود الحليوه 😂	0
5687	@USER الله يا بو تركي يا مبدع. بس بو تركي ذبحنا العالمي	0
6700	لا أهلا بك ولا سهلا يا شوال الرز يا من باع كل الأمة هو و ابو منشار لا سلم بن سلمان	1
3654	@USER هتقل منى هقل منك والناس هتجى تحجز بينا فهاتها من قصيرها كدا واهدى يا امجد يا طلب احسن 😂😂	0
3185	يا من أظهر الجميل وستر القبيح، يا من لا يؤاخذ بالجريرة، ولا يهتك الستر، يا عظيم العفو، يا حسن التجاوز، يا واسع المغفرة، يا صاحب كل نجوى، ويا منتهى كل شكوى، يا كريم الصفح، يا عظيم المن، يا مبتدئ النعم قبل استحقاقها، يا ربنا، ويا سيدنا، ويا مولانا، أسألك أن تنجينا من عذاب النار🙏 URL	0
69	RT @USER: 🌹<LF>🌸 يا أمينَ اللهِ يا شمسَ الهُدى <LF> يا إمامَ الخَلْقِ يا بحرَ الندى 🌸<LF>🌸 عجِّلَنْ عَجِّلْ.. فقد طال المَدى <LF> وآضْمَحَلَّ…	0
3047	شايفك يا اكتئاب يا وسخ يابتاع سنه تالته انت وانت جاي اهو	1
7617	@USER يا استاذ خالد يا ريت حضرتك تقول ان انا حاحارب النظام لوحدى معا التيار المدنى بس وحنسقطو وقول للاخوان وإلى بيحبوهم والسلفيه وإلى بيحبوهم ميشركوش حضرتك فى ثورتك والف مبروك للسيسى الخنزير ربنا ميحرمك من العبط	1
7381	RT @USER: تبا لك يا الشيطان الاكبر يا اميركا يا صهيونية.... هلا بالك بمكافاة ملايين الدولارات لكل من يقدم خبر عن مقاومة #حزب_الله وما…	1
244	م تخيلت بيوم اني بفقده للابد وأن يومه قبل يومي,لاكن قدر الله و ماشاء فعل لله ما أخذ ولله وله ما أعطى,الله يرحمك يا أخوي يا عضيدي يا قطعه من قلبي <LF>الله يرحمك ويرحم جميع المسلمين<LF>اللهم نور له قبره و آنس وحشته ووسع مدخله <LF>اللهم اجعل قبره روضه من رياض الجنة. <LF>#رعد_بندر_الضويلي	0
660	يا محمد بن فيصل يا ادمي انت تفهم<LF>كوره ولا ما تفهم !؟ مدرب قاعد يطقطق<LF>عليك ينتظرك تقيله ياخي اطرده مانييه<LF>الفريق سيء معه ويمكن نطلع بدون<LF>بطولات والسبب هو وقتها والله العظيم<LF>الجمهور ما يعرف الا انت .. فريق قوي<LF>يدربه مدرب سباك جعل من #الهلال<LF>فريق هش كل خصم يقدر يهزمه !<LF>@USER	1
7620	@USER ليتك تسكت احسن لك واترك الهلال عنك على بالك تخدرهم يا خيخه يا متلون الحق على بقايا النصر و حاول تستفيد مثل غيرك قبل ينتهي المليار وكل شي وتصير مثل معيد القريتين (لا نصر نجح و لا اهلي فلح)	1
3680	@USER والله يا شعبان يا غالي علي حسب ساعات بتلبس وساعات بتقلش <LF>طب اسال مصباح ياعم	0
7572	RT @USER: الدوري يا ابوسليم يا عظيييييم.. 💙😍❤️ URL	0
1515	@USER متفهم كسم الناس يا مبدع يا مفكر يا معقد يا عميق يا مثقف ، تواضع أرجوك	1
1731	RT @USER: يا تحصيلي يا ملعون مانمت عشانك	1
3350	RT @USER: اتحاد الكوسه😄<LF>الفلوس حلوي صح تاخد فلوس تنفذ براڤو.. يا نلعب ب جماهير يا يغور الدوري مش هنلعب خالص😃<LF>#اتحاد_الكوره_المشب…	1
3945	@USER الف الف مليون سلامه عليك يا حبيب الزمالكاوية يا ملك النص هترجع أحسن من الأول<LF>#الفيومي URL	0
