@USER Your continual use of Left liberal Progressive on your show are Euphemisms for the democrat Party who owns " them until deny them & ideology . You are lying to the Public by not calling a spade a spade . "	1
@USER @USER BUT GUN CONTROL !!!	0
Another attempt of the DEMS to hide the TRUTH of ABUSE against WOMEN WHERE is the ME TOO " movement on this verified ABUSER of WOMEN #MeToo are they just another extension of the SOROS groups like ANTIFA KKK ❓ ❓ ❓ ‼ ️ URL	1
@USER Because to liberals being a white mail is disqualifying . It’s attempt to muzzle gop on SJC . Graham ( allegedly a gay white male ) should take point if he has it in him . Might save him a primary figjt	0
@USER @USER 🤔 🤔 we would hang 70 plus on the frogs and cocks ! 🤔 😂 😂	0
@USER @USER END of Story . Where is the lying Liberals Witness 🤔	1
@USER @USER Give me the pounds wanka	0
Add who is behind Antifa and who organized and paid protestors at Kavanaugh hearing ! 🇺🇸 URL	0
@USER She is backon twitter	0
@USER Does penn state produce criminals too ?	0
Thinking about the Student-Loan Crisis " URL #TCOT #MAGA #RedNationRising "	1
@USER @USER @USER @USER @USER @USER thanks mum !	0
@USER @USER @USER Oh you just wait til you see the next hurricane meal I tweet out ! You are gonna be sooo jealous ...	0
@USER @USER It was thirty years ago supposedly if you keep something a secret that long it usually didn’t happen and he’s gone through several other confirmations in the past and it never came up this is just how liberals play politics nowadays	0
@USER @USER @USER She is a role model Adam you are not !	0
@USER @USER Does it hurt to constantly apologize for far right conservatives	0
@USER And yes . Having less access to guns drops suicide rates and accidental injuried snd desths . This can be proven by looking at every single country that has strict or better gun control . Unkess you want to prove otherwise that these countries are just as bad .	1
History will judge you well . " - #QAnon URL	0
@USER And I you ya sexy lady you ♡	1
@USER @USER that’s exactly what you evil liberals do . You try to intimidate people so they can step down . I guess bullying is OK when it’s done by liberals	1
@USER @USER If she is so passionate , why doesn't she donate ALL her money to helping women who cannot afford . Instead of a fancy apartment , get one for a few hundred , get a roommate and show everyone , Yes YOU can . ""	0
@USER @USER You’d also know this isn’t about women at all b/c Democrats don’t call for justice for women assaulted by Democrats when there is both evidence of injury & police reports . You’d know Dems only demand conservatives be found guilty upon accusation . You’d know this is all political . URL	1
@USER He is spot on !!! Thanks Joe and Creepy Jr for spreading Joe’s message !	0
4 UK/US DEEPSTATE NUKES INTERCEPTED HEADING FOR US CITIES . #skynews #skypapers #bbcdp #lbc #lbclive #talkradio @USER @USER #altnews #brexit #remain #london #cityoflondon #news #breakingnews #uknews #labour #tories #trump #toryparty #ukip #conservatives #christians #qanon	0
@USER Google CFO is a joke ! And so is the idiot who hired her for this position . #Googlearecorrupt #BestuseQwant	1
@USER We are playing Clue based on a high school party in the 80s when a federal judge was in his teens . Does anyone really take this seriously ?	1
@USER you are just too cute	0
@USER whoaaa that's amazing i wanna see her now 😝 also you are a kinky lil slut but ily	1
@USER @USER Did you serve ? You rate at bottom of the barrel pal . MAGA . 🇺🇸 🇺🇸 🇺🇸 Go President Trump .	0
@USER She is thick though ? Wtf 😩	0
@USER @USER He is guilty until proven innocent !!!	0
@USER CONway say it louder for your fellow #MAGA Trumpkins because they are the horrible peiple insulting her ! URL	1
#TheFeralLeft #Liberals continue to #Infiltrate #Indoctrinate kid shows . Don't hire these mentally ill #Hemorrhoids URL	1
@USER pres trump has the right to release classified docs if it proves this investigation was biased before it began . Its almost 2 yrs later and mueller has nothing on trump . Damage of his presidency has occurred due to the liberals who are against him	1
@USER @USER Xtc isn't going to help you sleep hahahah but it will help you feel better after how Rockstar is shitting on us . Or did you mean sleeping pills 😂	1
@USER @USER She is a blind fool make America great again America first Americans understand the difference we the people voted for Donald J Trump the ex 🤡 Obama policies was a complete failure let's seat back and enjoy the 🤡 show starting Barack Obama	1
@USER wow @USER you didn't look up permanently " and " suspends " before placing them next to each other in a fucking headline ? #youhadonejob "	1
@USER @USER of course you're anti-American and you won't leave . You'll stay here because as an Antifa coward you can talk your nonsense with no fear of governmental reprisal . You haven't left yet and you never will .	0
@USER Maybe he should have used some of your peers ? URL	0
@USER @USER Oh man ! You are going to trigger the fanboys/fangirls lol	0
@USER @USER @USER @USER @USER Do the mass school shooting numbers take Republicans ’ disinterest in gun control to keep their NRA $ coming into account ?	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That nutbar hasn’t blocked you Todd ? She blocked me and gave no clue who she is	0
@USER @USER You are in your Fabulous 40’s I’d say 💝	0
@USER More fear tactics to make people attack her . It’s bullshit	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER damn ... then I'll drink and fight right next to him ... OOH RAH its party time and Antifa are the pinatas	0
@USER We get shit transported from Africa niggas told me they seen venomous snakes Iguanas a beetle the size of a car tire lmaoooo 🤦🏾‍♂️ 🤦🏾‍♂️ 🤦🏾‍♂️ 🤦🏾‍♂️ all kinds of shit	1
@USER We have nothing to lose in dumping rump asap . He is a menace .	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He also clarified that there is the water birth when we are physically born . Then there is the spiritual birth which is obviously when we spiritually die to our sinful flesh and be reborn sinless after being cleansed by His blood at salvation when our sin debt is paid ! Praise God	1
@USER Im voting for @USER and @USER as well as other constitutionalist republicans . Thank you for fighting for America . We appreciate you @USER #maga #KeepAmericaGreat	0
@USER I eat some weird shit but this crossed the line	1
@USER @USER I don’t know where you get your facts or if you’re making them up but give it up man ! URL	0
@USER Just plain stupid she thinks she’s being clever but come the next GE the public will make the Tories pay by casting them into the political dustbin for yrs to come see how smug she is then	1
@USER @USER speaks in nothing but dog whistles . Who does she think she is fooling ?	1
@USER He got it 100% right He is pissing up the wall and marking his height	0
@USER Perhaps our politicians should stop using them as reason to ban/confiscate popular firearms . The gun control crowd is making them a target and it is wrong .	0
#guns #2A 6-Time Olympic Shooting Medalist Says Gun Control Is ‘ Killing Our Sport ’ : Six-time Olympic shooting medalist Kim Rhode said Monday night that new gun control measures implemented in her home state of California — an URL URL	0
@USER @USER @USER Trump wanted to be president because he is a narcissist . He still lives a great life " but only now we , the taxpayers , are footing the bill ! Impeach Trump now ! "	1
@USER Yes they are stupid , everyone knows that he is a bachelor ""	1
@USER Berkeley Antifa do not agree with you URL	0
@USER Ah .. classic antifa .. behaviour of trashpeople . =)	1
President Trump has an announcement to make : #DonaldTrump #maga #metoo URL	0
@USER I remember when the game just fucking started .	0
#Republicans #Conservatives @USER wet dreams : Step 1 : Confirm predator as SCOTUS judge Step 2 : Eliminate women's choice Step 3 : Eliminate non white's voting rights Step 4 : Eliminate women's voting rights Step 5 : End immigration	1
@USER @USER she is a Private URL	0
@USER Holy shit thank you so much . Up until the Mine craft I that that because it wasn't on TV anymore that it had ended . I was very very wrong .	1
You are gonna be so surprised when you find out what stealth @USER has been up to ... he is doing us good Joe . #MAGA @USER #QAnon #TRDJ #WWG1WGA URL	0
@USER @USER @USER “ Like hell he is hurt . Do your job ” -Randy Orton . Do you have ears ?	1
@USER henry	0
@USER @USER @USER The title of the book pretty much sums up any conversation with Avram . He is either a shill for the criminal @USER or really is mentally incapable of understanding facts that contradict his brainwashing . URL	1
@USER you don't know me	0
@USER Well she is better looking than the lying chicks lawyer	1
@USER @USER @USER Nice . That is so true . No life trump haters . Funny thing is trump done everything good for Americans and America yet these anti Americans put trump down ! Amazing that people act like Trumps the bad guy ! EVIL is the liberal democrats & the band of haters .. Antifa " " blue wave ""	1
@USER @USER You care about black men dying at the hands of racist cops ? You care about the immigrants being kidnapped at the border ? You care about the 3k Puerto Ricans that died ? I figured you would bring up antifa . That says everything about you .	0
@USER Real question : has Ted Cruz never dropped an f-bomb in his life ? Is this something that should disqualify you from public office ? Grabbing someone by the pussy " literally & verbally , is a lot more offensive to me "	0
@USER @USER I love u kady you are the real MVP here	0
@USER @USER @USER I agree . There are obese people trying to change the way they are . Good luck to them . Not lazy . Tess_Holliday is doing the opposite . She is actively promoting that its good and beautiful to be obese . Its not . And its down to being lazy and greedy . Simple science	1
@USER Pussy	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Bill Clinton 90s Gun Control law which banned Assault Weapons was effective public safety policy which the NRA worked to undo it during the Bush years . Clintons are profiles in courage to take on GOP & beat the NRA . Weak NRA Bernie voted 5x for NRA .	0
@USER I think I would pick that just for the fun of it 😂 😂	0
@USER Chris , Chris , Chris .... Are you forgetting the mantra of every single libtard pusher of common sense gun control " ? When all guns are outlawed , the criminals will voluntarily give up their guns , out of a sense of compassion . "	1
@USER What an “ actor ” Joe Biden is .... and that’s alll he is !!! A “ FAKE ” phony actor !! Get off of the stage Joe ... your time has come & gone !!! We “ Dregs of Society ” could care less about what you preach !!!	1
@USER you still doing music ?	0
@USER Glad he is on a winner	0
@USER I’m sorry ... what ?! I be in my BAG listening to that . & after dark URL	0
@USER bakkt is doing what an ETF would have done ... they are just not calling it an etf . FUKEN CUUUUUKS	1
@USER She is just plane NUTS	0
@USER Those lying liberals . At it again . SMH .	1
@USER @USER Why ??? He did Absolutely Nothing wrong . He is the victim and she is the perpetrator !!!	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER PC or not has NOTHING to do with common decency ... 🙄	0
@USER Whoa ! 😳 #Resist #Liberals #FakeNews #Democrats #PP #Antifa #WomensMarch #MaxineWaters #Kavanaugh #HillaryClinton #MAGA #Maddow #VoteRed2018 The whole kitchen sink . 🙄	0
@USER Carrey should be shut up for good	1
@USER you are killing me !!! We landed in PHX 30 min early from SAN and have been sitting on tarmac for 40 min . Now officially late looks like I am going to miss my connection to OAK . This sucks !!!!!!!!	1
@USER you know Scott does not care about gun control . He has done nothing to help our children fight For gun valance stoppage in America . Vote to help our kids in school . Vote DEM . Trump lied to them with him .	1
Political Unmasking of Team Trump Must Be Prosecuted - American Thinker URL URL #MAGA #PJNET #KAG #TrumpTrain #TrumpTrain2020 URL @USER TW055	0
@USER @USER Nice !!!!! You are so welcome !!	0
@USER Trying to smoke out followers that are also antifa ? #Shrewd .	0
@USER @USER He is not good in Debate but very good in Dancing Competition .	0
... I'm smarter than he is , I would be fine , he can punch me all he wants and it wouldn't work ... And by the way this wealthy New Yorker actually earned his money it wasn't a gift from Daddy " -Jamie Dimon 😎 $JPM "	1
@USER Fuckin great brother . I just laughed like a little girl . “ Grab your balls ” stay in the trade	1
@USER I hope this shit doesn’t become a trend . Keep the beef on wax homie . Or at least call and yell at each other on Hot 97 like 50n & Cam did URL	1
@USER Money better spent on American Mental Health or gun control Sandy hook Vegas Concert Theater Shooting Church in Sunny Springs	1
#MaxineWaters : #Trump ‘ Has Displayed the Most Despicable Behavior That Any Human Being Could Do ’ URL #MAGA	1
@USER @USER @USER @USER Who has what to lose ? This entire thing is to block Kavanaugh . Because he leans a bit to the conservative side and was nominated by Trump . This is the liberals playing games . If you can't see it you've been brainwashed by mainstream media .	1
@USER let me nigga fish in peace damn	1
@USER @USER @USER If economy plummets post-Brexit then less money for public services ; if less immigration to work on farms and services no doubt you will step in ? #Conservatives #BrexitShambles 2/2	0
@USER Go away you are irrelevant	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nah they are liberals	0
@USER A little bigger than I like . She needs to join chubby chaser tour	0
@USER @USER @USER @USER @USER @USER Lets get electric ferries and tear down our dams . Liberals don't make sense .	0
@USER Another lie . Anything for a diversion	1
@USER They are Antifa democrats disguised as GOP looking to infiltrate the party . Don't worry though it doesn't take long to figure them out .	0
@USER yo why won’t you let me post a link fam ... does it offend you ? You little salty spittoon ... you literally allow porn such as @USER but you don’t allow federal shit ... #censorship #ConfirmKavanaugh #ConfirmKavenaugh #maga URL	1
@USER @USER You forgot to not run for office or disagree with Diane Feinstein or liberals or have wrong think .	0
@USER @USER When one of those sides is white supremacists then it shouldn't be hard to say that one of those sides is the wrong side . Now stop trying to equate antifa with white supremacists . It just makes you look more like a white supremacist .	1
@USER @USER That's why I was so disgusted with him today . I don't know why he thought this was a celebration . But he thinks everything is about him . I won't ever be able to forget the horrible things that he is done .	1
@USER a bat my nigga	1
@USER He is so full of BS !	1
#DownwiththeDemocrats !!! #DemocratsHateAmerica #DemocratsAreDangerous #VoteDemsOut #VoteRedToSaveAmerica from the Loco Liberals & TDS Let All True #Conservatives & ALL who chose to #WalkAway prove that #LiberalismIsAMentalDisorder and needs to squashed like a Bug !!! #VoteRed2018 URL	1
@USER Picking acts by such nonsensical elements and portraying to world . Pseudo Liberals pastime . Our's is a Country with much great achievements dating back Centuries . Spread that . But that won't suit your agenda . @USER	0
@USER Me too . I’m glad he is back	0
@USER @USER here she is monsta x !!!! the most beautiful queen !!!!	0
20 Crazy Things Liberals Blame Trump For URL via @USER Unhinged blame everything on our President .	1
@USER @USER @USER @USER @USER @USER @USER Bibi so looks like Stalin when Stalin was younger . Maybe he is starting to act like him a tad . China is never your friend .	1
@USER @USER I agree .. but they are still conservatives at heart . May hate 45 * but still have their conservative ideals .	0
@USER @USER Do you hate him that much . He is OUR President .	1
@USER @USER Looks like @USER and liberals have already found him guilty like usual before anything has started . She is apart of the resistance and me-too movement . They have pics of her at marches with her pink hat . How much was she payed to play her part ?	0
@USER @USER Of course they are . She either agrees to testify on Mon or they vote on Friday and life moves on until the next obstruction from the lunatic liberals	0
@USER @USER @USER DAVID BIRNBAUM :::: The INVISIBLE MAN … EXCEPT AT ELECTION TIME . EXACTLY WHAT IS WORST ABOUT THE LIBERALS … ARROGANCE & COMPLACENCY . DID I MENTION ARROGANCE & CONTEMPT FOR THE ELECTORS ?	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Somewhere i saw that the real reason that gun control was first pushed in the 60's was to keep the guns out of the minorities hands .	0
@USER @USER @USER ( Basically PSA is spoonfeeding liberals exactly what they want to hear rather than confronting the structural inequities that they in part helped foster/implement )	0
@USER How much money has the conservatives promised for housing over the last ten years ? and how many houses have actually been built . There promises don’t add up .	0
@USER @USER it's God not god	0
A big Thank you " to all these stupid celebrities . Events like this will only serve to help Republicans in 2018 and 2020 elections . #MAGA @USER @USER @USER URL	1
@USER @USER @USER I have been thinking about it and it's not inconceivable that someone was trying to meddle with people's minds regarding gun control . I am double-minded about the use of arms because I am a peacemaker . Shoot once and you could start a big war . > 2	1
@USER you always have such a lovely way with words ...... you are one wonderful person ..... the biggest of hearts . Thank you so much for that ' )	0
@USER @USER @USER who's singular wiped out a number of Lib Dem councils in the North by going into bed with the Conservatives thus losing local election seats . Now we have him trying to turn over a democratic vote on #Brexit . URL	0
@USER I think I’ll blame all the dumbasses for gun control	1
@USER @USER @USER McEnroe is a fucking legend . And he hurled abuse at everyone ! Now he appears in commercials yelling at people and movies yelling at people . He is an icon . Do you think it’s fair ?	1
@USER If you move ahead with Kavanaugh's nominatin without more information you are committing an ethical and legal violation . U violated the constitution with Merrick Garland & now this horrible candidate who says precedent can be overturned . Wait for more info & be sure	1
@USER when you coming to ohio ?	0
@USER 🙄 She’s NOT claiming rape ! And FBI does NOT have jurisdiction ! The day said they won’t do it more than once He’s had 6 FBI background checks if there was anything they would’ve found it Also HOW do you investigate something when complainant doesn’t even know WHEN or WHERE ? #MAGA	1
@USER @USER is just trying to make good with his libnut elitist Hollywood degenerates after the roasted him in the media for questioning vaccine safety .	0
@USER Maybe you haven’t seen how well #MAGA is working on our economy . The turn around is restitching the fray in our social fabric and rekindling our civic spirit . These reforms are enlightening and educating the next generation in responsible civics . #WalkAway	0
@USER I have tried to follow you . How are you different from the liberals . Pandering to the dairy monopoly is offensive in principal and in practise . The PPC party may be the only option that reflects my values . It takes fortitude to do what is right .	0
@USER @USER Ha ha ha sneaky buggers . I have put out a warning to have sound off . That will show them .	1
@USER Curious couldn't find this on your website . Doesn't fit your narrative does it . Cowards . URL	1
@USER @USER Like Antifa hiding their faces ?	0
@USER Hope he is feeling much better !!!	0
@USER fuck russ 110%	1
@USER @USER @USER Maybe he is just light in his loafers	0
@USER Am Eye See Kay He Why Am Oh You Ass He	1
@USER @USER @USER You're a fucking idiot	1
@USER @USER The problem for May is how it will devastate her government & party . The ERG will go bonkers & try to stop a second vote . Result chaos . Many Conservatives fear this will totally destroy the party . But repressing it WILL .	0
@USER He doesn’t want to give anything to POTUS !	1
@USER @USER Notice how focused on him she is in all these pics . None of the kissy pics you see from guys while their girl stares off at the camera or anything but him .	0
@USER @USER @USER Chicago is the living proof that gun control doesn't work .	0
Listen carefully . @USER @USER #QAnon #Qanuck #AskTheQ #WeThePeople #TheGreatAwakening #TheStorm #MAGA #WWG1WGA URL URL	0
@USER @USER , @USER asks , How deez taste ? ""	0
@USER @USER @USER I fuck with this hard	1
@USER Amazing how much money is being thrown at this guy by liberals freaking out . Beto epitomizes everything that is wrong in America . Vote CRUZ !	1
@USER I found out today that Jesus isn’t white and so now I can’t go to church on Sunday AND I can’t watch football damn Obama liberals	1
@USER please don’t tell me your going left ? Use to be unbiased on most part but the hate one definitely is coming from a side that denounced the alt right as should be but says nothing about antifa and their hatred . It demonizes Trump which again is not unbiased reporting	0
@USER I was on some shit last night	1
@USER That's what Lindsey Graham uses for a butt hole ............	1
@USER @USER @USER He is a sick individual I don't care if he is the Pope or the trash pick up guy . Sick and bring to justice	1
@USER @USER @USER @USER You ignored my question , which is crucial to the argument . Once sensible " gun control is imposed and another shooting occurs , do you truly believe they will not push for further restrictions ? "	1
@USER And people died in Chicago because of you . Now how stupid does that sound you idiot	1
@USER Super sexy ❤ 😍 👌	0
@USER @USER She is the most clueless defence minister ever only rivaled by anthony	0
@USER @USER @USER @USER @USER But she is under 18 it is still considered as child porn no matter the legal age	0
. @USER nails it - this is why conservatives must turnout this Nov and stop Democrats from winning the midterms 👇 👇 👇 URL	0
@USER Legit got the saying written down . But you are right .	0
@USER She does and she lost because she took it for granted that she would inherit all of Bill’s support not knowing that for all of his deficiencies he is the kind of person you could drink with and she is the kind of person one would never drink with .	0
#Politics #Government LIBERALS WON'T LIKE THIS --> @USER says @USER took a call from @USER and talked about our plan . " URL via @USER	0
@USER Maybe he is trying to throw hints at Kaycee now to ease the blow if/when he picks Angela over Kaycee . Or he is just being reckless idk .	0
@USER Wow , Erick , working on your PhD in theology " . You should pick another career , unless you are Evangelical , then I understand . "	0
@USER Goodell I’m done with you and those adult brats in the NFL . I’d rather do yard work	0
@USER And he is planning to run in 2020 ? Joe lost his natural mind ...	1
@USER Goofy’s grandfather . URL	0
@USER Hey Ontario the Liberals took Billions from you & gave it to multi national companies calling it a Green Energy plan don’t worry your on hook for another 19 years ... as for real viable alternatives beyond hiding more taxes ... they had nothing ... #FordNation this is up to you	0
